Format Version,1.21,Take Name,Take 2017-11-28 05.02.01 PM,Capture Frame Rate,166.000000,Export Frame Rate,166.000000,Capture Start Time,2017-11-28 05.02.01 PM,Total Frames in Take,4223,Total Exported Frames,4223,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker
3249,19.572289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.160192,0.467730,0.022466,0.868943,2.412533,0.091266,-5.009471,0.278760,2.453143,0.159083,-4.790864,0.111610,2.399682,0.029405,-5.199792,0.185057,2.586922,0.093186,-5.109752,0.127860,2.401939,0.053637,-5.112867,0.213873,2.304353,0.080836,-4.950389,0.031873,2.217509,0.059759,-4.966644,0.241537,2.487333,0.131581,-4.962142,0.056716,2.449380,0.122639,-4.983316,0.237219
3250,19.578313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.160192,0.467730,0.022466,0.868943,2.412533,0.091266,-5.009471,0.278760,2.453143,0.159083,-4.790864,0.111610,2.399682,0.029405,-5.199792,0.185057,2.586922,0.093186,-5.109752,0.127860,2.401939,0.053637,-5.112867,0.213873,2.304353,0.080836,-4.950389,0.031873,2.217509,0.059759,-4.966644,0.241537,2.487333,0.131581,-4.962142,0.056716,2.449380,0.122639,-4.983316,0.237219
3251,19.584337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.160192,0.467730,0.022466,0.868943,2.412533,0.091266,-5.009471,0.278760,2.453143,0.159083,-4.790864,0.111610,2.399682,0.029405,-5.199792,0.185057,2.586922,0.093186,-5.109752,0.127860,2.401939,0.053637,-5.112867,0.213873,2.304353,0.080836,-4.950389,0.031873,2.217509,0.059759,-4.966644,0.241537,2.487333,0.131581,-4.962142,0.056716,2.449380,0.122639,-4.983316,0.237219
3252,19.590361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.160192,0.467730,0.022466,0.868943,2.412533,0.091266,-5.009471,0.278760,2.453143,0.159083,-4.790864,0.111610,2.399682,0.029405,-5.199792,0.185057,2.586922,0.093186,-5.109752,0.127860,2.401939,0.053637,-5.112867,0.213873,2.304353,0.080836,-4.950389,0.031873,2.217509,0.059759,-4.966644,0.241537,2.487333,0.131581,-4.962142,0.056716,2.449380,0.122639,-4.983316,0.237219
3253,19.596386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.160192,0.467730,0.022466,0.868943,2.412533,0.091266,-5.009471,0.278760,2.453143,0.159083,-4.790864,0.111610,2.399682,0.029405,-5.199792,0.185057,2.586922,0.093186,-5.109752,0.127860,2.401939,0.053637,-5.112867,0.213873,2.304353,0.080836,-4.950389,0.031873,2.217509,0.059759,-4.966644,0.241537,2.487333,0.131581,-4.962142,0.056716,2.449380,0.122639,-4.983316,0.237219
3254,19.602410,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.160192,0.467730,0.022466,0.868943,2.412533,0.091266,-5.009471,0.278760,2.453143,0.159083,-4.790864,0.111610,2.399682,0.029405,-5.199792,0.185057,2.586922,0.093186,-5.109752,0.127860,2.401939,0.053637,-5.112867,0.213873,2.304353,0.080836,-4.950389,0.031873,2.217509,0.059759,-4.966644,0.241537,2.487333,0.131581,-4.962142,0.056716,2.449380,0.122639,-4.983316,0.237219
3255,19.608434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.160192,0.467730,0.022466,0.868943,2.412533,0.091266,-5.009471,0.278760,2.453143,0.159083,-4.790864,0.111610,2.399682,0.029405,-5.199792,0.185057,2.586922,0.093186,-5.109752,0.127860,2.401939,0.053637,-5.112867,0.213873,2.304353,0.080836,-4.950389,0.031873,2.217509,0.059759,-4.966644,0.241537,2.487333,0.131581,-4.962142,0.056716,2.449380,0.122639,-4.983316,0.237219
3256,19.614458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.160192,0.467730,0.022466,0.868943,2.412533,0.091266,-5.009471,0.278760,2.453143,0.159083,-4.790864,0.111610,2.399682,0.029405,-5.199792,0.185057,2.586922,0.093186,-5.109752,0.127860,2.401939,0.053637,-5.112867,0.213873,2.304353,0.080836,-4.950389,0.031873,2.217509,0.059759,-4.966644,0.241537,2.487333,0.131581,-4.962142,0.056716,2.449380,0.122639,-4.983316,0.237219
3257,19.620482,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.160192,0.467730,0.022466,0.868943,2.412533,0.091266,-5.009471,0.278760,2.453143,0.159083,-4.790864,0.111610,2.399682,0.029405,-5.199792,0.185057,2.586922,0.093186,-5.109752,0.127860,2.401939,0.053637,-5.112867,0.213873,2.304353,0.080836,-4.950389,0.031873,2.217509,0.059759,-4.966644,0.241537,2.487333,0.131581,-4.962142,0.056716,2.449380,0.122639,-4.983316,0.237219
3258,19.626506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.160192,0.467730,0.022466,0.868943,2.412533,0.091266,-5.009471,0.278760,2.453143,0.159083,-4.790864,0.111610,2.399682,0.029405,-5.199792,0.185057,2.586922,0.093186,-5.109752,0.127860,2.401939,0.053637,-5.112867,0.213873,2.304353,0.080836,-4.950389,0.031873,2.217509,0.059759,-4.966644,0.241537,2.487333,0.131581,-4.962142,0.056716,2.449380,0.122639,-4.983316,0.237219
3259,19.632530,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.160192,0.467730,0.022466,0.868943,2.412533,0.091266,-5.009471,0.278760,2.453143,0.159083,-4.790864,0.111610,2.399682,0.029405,-5.199792,0.185057,2.586922,0.093186,-5.109752,0.127860,2.401939,0.053637,-5.112867,0.213873,2.304353,0.080836,-4.950389,0.031873,2.217509,0.059759,-4.966644,0.241537,2.487333,0.131581,-4.962142,0.056716,2.449380,0.122639,-4.983316,0.237219
3260,19.638554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.160192,0.467730,0.022466,0.868943,2.412533,0.091266,-5.009471,0.278760,2.453143,0.159083,-4.790864,0.111610,2.399682,0.029405,-5.199792,0.185057,2.586922,0.093186,-5.109752,0.127860,2.401939,0.053637,-5.112867,0.213873,2.304353,0.080836,-4.950389,0.031873,2.217509,0.059759,-4.966644,0.241537,2.487333,0.131581,-4.962142,0.056716,2.449380,0.122639,-4.983316,0.237219
3261,19.644578,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.160192,0.467730,0.022466,0.868943,2.412533,0.091266,-5.009471,0.278760,2.453143,0.159083,-4.790864,0.111610,2.399682,0.029405,-5.199792,0.185057,2.586922,0.093186,-5.109752,0.127860,2.401939,0.053637,-5.112867,0.213873,2.304353,0.080836,-4.950389,0.031873,2.217509,0.059759,-4.966644,0.241537,2.487333,0.131581,-4.962142,0.056716,2.449380,0.122639,-4.983316,0.237219
3262,19.650602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.160192,0.467730,0.022466,0.868943,2.412533,0.091266,-5.009471,0.278760,2.453143,0.159083,-4.790864,0.111610,2.399682,0.029405,-5.199792,0.185057,2.586922,0.093186,-5.109752,0.127860,2.401939,0.053637,-5.112867,0.213873,2.304353,0.080836,-4.950389,0.031873,2.217509,0.059759,-4.966644,0.241537,2.487333,0.131581,-4.962142,0.056716,2.449380,0.122639,-4.983316,0.237219
3263,19.656627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.160192,0.467730,0.022466,0.868943,2.412533,0.091266,-5.009471,0.278760,2.453143,0.159083,-4.790864,0.111610,2.399682,0.029405,-5.199792,0.185057,2.586922,0.093186,-5.109752,0.127860,2.401939,0.053637,-5.112867,0.213873,2.304353,0.080836,-4.950389,0.031873,2.217509,0.059759,-4.966644,0.241537,2.487333,0.131581,-4.962142,0.056716,2.449380,0.122639,-4.983316,0.237219
3264,19.662651,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.160192,0.467730,0.022466,0.868943,2.412533,0.091266,-5.009471,0.278760,2.453143,0.159083,-4.790864,0.111610,2.399682,0.029405,-5.199792,0.185057,2.586922,0.093186,-5.109752,0.127860,2.401939,0.053637,-5.112867,0.213873,2.304353,0.080836,-4.950389,0.031873,2.217509,0.059759,-4.966644,0.241537,2.487333,0.131581,-4.962142,0.056716,2.449380,0.122639,-4.983316,0.237219
3265,19.668675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.160192,0.467730,0.022466,0.868943,2.412533,0.091266,-5.009471,0.278760,2.453143,0.159083,-4.790864,0.111610,2.399682,0.029405,-5.199792,0.185057,2.586922,0.093186,-5.109752,0.127860,2.401939,0.053637,-5.112867,0.213873,2.304353,0.080836,-4.950389,0.031873,2.217509,0.059759,-4.966644,0.241537,2.487333,0.131581,-4.962142,0.056716,2.449380,0.122639,-4.983316,0.237219
3266,19.674699,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.160192,0.467730,0.022466,0.868943,2.412533,0.091266,-5.009471,0.278760,2.453143,0.159083,-4.790864,0.111610,2.399682,0.029405,-5.199792,0.185057,2.586922,0.093186,-5.109752,0.127860,2.401939,0.053637,-5.112867,0.213873,2.304353,0.080836,-4.950389,0.031873,2.217509,0.059759,-4.966644,0.241537,2.487333,0.131581,-4.962142,0.056716,2.449380,0.122639,-4.983316,0.237219
3267,19.680723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.160192,0.467730,0.022466,0.868943,2.412533,0.091266,-5.009471,0.278760,2.453143,0.159083,-4.790864,0.111610,2.399682,0.029405,-5.199792,0.185057,2.586922,0.093186,-5.109752,0.127860,2.401939,0.053637,-5.112867,0.213873,2.304353,0.080836,-4.950389,0.031873,2.217509,0.059759,-4.966644,0.241537,2.487333,0.131581,-4.962142,0.056716,2.449380,0.122639,-4.983316,0.237219
3268,19.686747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.160192,0.467730,0.022466,0.868943,2.412533,0.091266,-5.009471,0.278760,2.453143,0.159083,-4.790864,0.111610,2.399682,0.029405,-5.199792,0.185057,2.586922,0.093186,-5.109752,0.127860,2.401939,0.053637,-5.112867,0.213873,2.304353,0.080836,-4.950389,0.031873,2.217509,0.059759,-4.966644,0.241537,2.487333,0.131581,-4.962142,0.056716,2.449380,0.122639,-4.983316,0.237219
3269,19.692771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.160192,0.467730,0.022466,0.868943,2.412533,0.091266,-5.009471,0.278760,2.453143,0.159083,-4.790864,0.111610,2.399682,0.029405,-5.199792,0.185057,2.586922,0.093186,-5.109752,0.127860,2.401939,0.053637,-5.112867,0.213873,2.304353,0.080836,-4.950389,0.031873,2.217509,0.059759,-4.966644,0.241537,2.487333,0.131581,-4.962142,0.056716,2.449380,0.122639,-4.983316,0.237219
3270,19.698795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.160192,0.467730,0.022466,0.868943,2.412533,0.091266,-5.009471,0.278760,2.453143,0.159083,-4.790864,0.111610,2.399682,0.029405,-5.199792,0.185057,2.586922,0.093186,-5.109752,0.127860,2.401939,0.053637,-5.112867,0.213873,2.304353,0.080836,-4.950389,0.031873,2.217509,0.059759,-4.966644,0.241537,2.487333,0.131581,-4.962142,0.056716,2.449380,0.122639,-4.983316,0.237219
3271,19.704819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.160192,0.467730,0.022466,0.868943,2.412533,0.091266,-5.009471,0.278760,2.453143,0.159083,-4.790864,0.111610,2.399682,0.029405,-5.199792,0.185057,2.586922,0.093186,-5.109752,0.127860,2.401939,0.053637,-5.112867,0.213873,2.304353,0.080836,-4.950389,0.031873,2.217509,0.059759,-4.966644,0.241537,2.487333,0.131581,-4.962142,0.056716,2.449380,0.122639,-4.983316,0.237219
3272,19.710843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.160192,0.467730,0.022466,0.868943,2.412533,0.091266,-5.009471,0.278760,2.453143,0.159083,-4.790864,0.111610,2.399682,0.029405,-5.199792,0.185057,2.586922,0.093186,-5.109752,0.127860,2.401939,0.053637,-5.112867,0.213873,2.304353,0.080836,-4.950389,0.031873,2.217509,0.059759,-4.966644,0.241537,2.487333,0.131581,-4.962142,0.056716,2.449380,0.122639,-4.983316,0.237219
3273,19.716867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.160192,0.467730,0.022466,0.868943,2.412533,0.091266,-5.009471,0.278760,2.453143,0.159083,-4.790864,0.111610,2.399682,0.029405,-5.199792,0.185057,2.586922,0.093186,-5.109752,0.127860,2.401939,0.053637,-5.112867,0.213873,2.304353,0.080836,-4.950389,0.031873,2.217509,0.059759,-4.966644,0.241537,2.487333,0.131581,-4.962142,0.056716,2.449380,0.122639,-4.983316,0.237219
3274,19.722892,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.160192,0.467730,0.022466,0.868943,2.412533,0.091266,-5.009471,0.278760,2.453143,0.159083,-4.790864,0.111610,2.399682,0.029405,-5.199792,0.185057,2.586922,0.093186,-5.109752,0.127860,2.401939,0.053637,-5.112867,0.213873,2.304353,0.080836,-4.950389,0.031873,2.217509,0.059759,-4.966644,0.241537,2.487333,0.131581,-4.962142,0.056716,2.449380,0.122639,-4.983316,0.237219
3275,19.728916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.160192,0.467730,0.022466,0.868943,2.412533,0.091266,-5.009471,0.278760,2.453143,0.159083,-4.790864,0.111610,2.399682,0.029405,-5.199792,0.185057,2.586922,0.093186,-5.109752,0.127860,2.401939,0.053637,-5.112867,0.213873,2.304353,0.080836,-4.950389,0.031873,2.217509,0.059759,-4.966644,0.241537,2.487333,0.131581,-4.962142,0.056716,2.449380,0.122639,-4.983316,0.237219
3276,19.734940,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.160192,0.467730,0.022466,0.868943,2.412533,0.091266,-5.009471,0.278760,2.453143,0.159083,-4.790864,0.111610,2.399682,0.029405,-5.199792,0.185057,2.586922,0.093186,-5.109752,0.127860,2.401939,0.053637,-5.112867,0.213873,2.304353,0.080836,-4.950389,0.031873,2.217509,0.059759,-4.966644,0.241537,2.487333,0.131581,-4.962142,0.056716,2.449380,0.122639,-4.983316,0.237219
3277,19.740964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.160192,0.467730,0.022466,0.868943,2.412533,0.091266,-5.009471,0.278760,2.453143,0.159083,-4.790864,0.111610,2.399682,0.029405,-5.199792,0.185057,2.586922,0.093186,-5.109752,0.127860,2.401939,0.053637,-5.112867,0.213873,2.304353,0.080836,-4.950389,0.031873,2.217509,0.059759,-4.966644,0.241537,2.487333,0.131581,-4.962142,0.056716,2.449380,0.122639,-4.983316,0.237219
3278,19.746988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.160192,0.467730,0.022466,0.868943,2.412533,0.091266,-5.009471,0.278760,2.453143,0.159083,-4.790864,0.111610,2.399682,0.029405,-5.199792,0.185057,2.586922,0.093186,-5.109752,0.127860,2.401939,0.053637,-5.112867,0.213873,2.304353,0.080836,-4.950389,0.031873,2.217509,0.059759,-4.966644,0.241537,2.487333,0.131581,-4.962142,0.056716,2.449380,0.122639,-4.983316,0.237219
3279,19.753012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.160192,0.467730,0.022466,0.868943,2.412533,0.091266,-5.009471,0.278760,2.453143,0.159083,-4.790864,0.111610,2.399682,0.029405,-5.199792,0.185057,2.586922,0.093186,-5.109752,0.127860,2.401939,0.053637,-5.112867,0.213873,2.304353,0.080836,-4.950389,0.031873,2.217509,0.059759,-4.966644,0.241537,2.487333,0.131581,-4.962142,0.056716,2.449380,0.122639,-4.983316,0.237219
3280,19.759036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.160192,0.467730,0.022466,0.868943,2.412533,0.091266,-5.009471,0.278760,2.453143,0.159083,-4.790864,0.111610,2.399682,0.029405,-5.199792,0.185057,2.586922,0.093186,-5.109752,0.127860,2.401939,0.053637,-5.112867,0.213873,2.304353,0.080836,-4.950389,0.031873,2.217509,0.059759,-4.966644,0.241537,2.487333,0.131581,-4.962142,0.056716,2.449380,0.122639,-4.983316,0.237219
3281,19.765060,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.160192,0.467730,0.022466,0.868943,2.412533,0.091266,-5.009471,0.278760,2.453143,0.159083,-4.790864,0.111610,2.399682,0.029405,-5.199792,0.185057,2.586922,0.093186,-5.109752,0.127860,2.401939,0.053637,-5.112867,0.213873,2.304353,0.080836,-4.950389,0.031873,2.217509,0.059759,-4.966644,0.241537,2.487333,0.131581,-4.962142,0.056716,2.449380,0.122639,-4.983316,0.237219
3282,19.771084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.160192,0.467730,0.022466,0.868943,2.412533,0.091266,-5.009471,0.278760,2.453143,0.159083,-4.790864,0.111610,2.399682,0.029405,-5.199792,0.185057,2.586922,0.093186,-5.109752,0.127860,2.401939,0.053637,-5.112867,0.213873,2.304353,0.080836,-4.950389,0.031873,2.217509,0.059759,-4.966644,0.241537,2.487333,0.131581,-4.962142,0.056716,2.449380,0.122639,-4.983316,0.237219
3283,19.777108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.160192,0.467730,0.022466,0.868943,2.412533,0.091266,-5.009471,0.278760,2.453143,0.159083,-4.790864,0.111610,2.399682,0.029405,-5.199792,0.185057,2.586922,0.093186,-5.109752,0.127860,2.401939,0.053637,-5.112867,0.213873,2.304353,0.080836,-4.950389,0.031873,2.217509,0.059759,-4.966644,0.241537,2.487333,0.131581,-4.962142,0.056716,2.449380,0.122639,-4.983316,0.237219
3284,19.783133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.160192,0.467730,0.022466,0.868943,2.412533,0.091266,-5.009471,0.278760,2.453143,0.159083,-4.790864,0.111610,2.399682,0.029405,-5.199792,0.185057,2.586922,0.093186,-5.109752,0.127860,2.401939,0.053637,-5.112867,0.213873,2.304353,0.080836,-4.950389,0.031873,2.217509,0.059759,-4.966644,0.241537,2.487333,0.131581,-4.962142,0.056716,2.449380,0.122639,-4.983316,0.237219
3285,19.789157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.160192,0.467730,0.022466,0.868943,2.412533,0.091266,-5.009471,0.278760,2.453143,0.159083,-4.790864,0.111610,2.399682,0.029405,-5.199792,0.185057,2.586922,0.093186,-5.109752,0.127860,2.401939,0.053637,-5.112867,0.213873,2.304353,0.080836,-4.950389,0.031873,2.217509,0.059759,-4.966644,0.241537,2.487333,0.131581,-4.962142,0.056716,2.449380,0.122639,-4.983316,0.237219
3286,19.795181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.160192,0.467730,0.022466,0.868943,2.412533,0.091266,-5.009471,0.278760,2.453143,0.159083,-4.790864,0.111610,2.399682,0.029405,-5.199792,0.185057,2.586922,0.093186,-5.109752,0.127860,2.401939,0.053637,-5.112867,0.213873,2.304353,0.080836,-4.950389,0.031873,2.217509,0.059759,-4.966644,0.241537,2.487333,0.131581,-4.962142,0.056716,2.449380,0.122639,-4.983316,0.237219
3287,19.801205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.160192,0.467730,0.022466,0.868943,2.412533,0.091266,-5.009471,0.278760,2.453143,0.159083,-4.790864,0.111610,2.399682,0.029405,-5.199792,0.185057,2.586922,0.093186,-5.109752,0.127860,2.401939,0.053637,-5.112867,0.213873,2.304353,0.080836,-4.950389,0.031873,2.217509,0.059759,-4.966644,0.241537,2.487333,0.131581,-4.962142,0.056716,2.449380,0.122639,-4.983316,0.237219
3288,19.807229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.160192,0.467730,0.022466,0.868943,2.412533,0.091266,-5.009471,0.278760,2.453143,0.159083,-4.790864,0.111610,2.399682,0.029405,-5.199792,0.185057,2.586922,0.093186,-5.109752,0.127860,2.401939,0.053637,-5.112867,0.213873,2.304353,0.080836,-4.950389,0.031873,2.217509,0.059759,-4.966644,0.241537,2.487333,0.131581,-4.962142,0.056716,2.449380,0.122639,-4.983316,0.237219
3289,19.813253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.160192,0.467730,0.022466,0.868943,2.412533,0.091266,-5.009471,0.278760,2.453143,0.159083,-4.790864,0.111610,2.399682,0.029405,-5.199792,0.185057,2.586922,0.093186,-5.109752,0.127860,2.401939,0.053637,-5.112867,0.213873,2.304353,0.080836,-4.950389,0.031873,2.217509,0.059759,-4.966644,0.241537,2.487333,0.131581,-4.962142,0.056716,2.449380,0.122639,-4.983316,0.237219
3290,19.819277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.160192,0.467730,0.022466,0.868943,2.412533,0.091266,-5.009471,0.278760,2.453143,0.159083,-4.790864,0.111610,2.399682,0.029405,-5.199792,0.185057,2.586922,0.093186,-5.109752,0.127860,2.401939,0.053637,-5.112867,0.213873,2.304353,0.080836,-4.950389,0.031873,2.217509,0.059759,-4.966644,0.241537,2.487333,0.131581,-4.962142,0.056716,2.449380,0.122639,-4.983316,0.237219
3291,19.825301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.160192,0.467730,0.022466,0.868943,2.412533,0.091266,-5.009471,0.278760,2.453143,0.159083,-4.790864,0.111610,2.399682,0.029405,-5.199792,0.185057,2.586922,0.093186,-5.109752,0.127860,2.401939,0.053637,-5.112867,0.213873,2.304353,0.080836,-4.950389,0.031873,2.217509,0.059759,-4.966644,0.241537,2.487333,0.131581,-4.962142,0.056716,2.449380,0.122639,-4.983316,0.237219
3292,19.831325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.160192,0.467730,0.022466,0.868943,2.412533,0.091266,-5.009471,0.278760,2.453143,0.159083,-4.790864,0.111610,2.399682,0.029405,-5.199792,0.185057,2.586922,0.093186,-5.109752,0.127860,2.401939,0.053637,-5.112867,0.213873,2.304353,0.080836,-4.950389,0.031873,2.217509,0.059759,-4.966644,0.241537,2.487333,0.131581,-4.962142,0.056716,2.449380,0.122639,-4.983316,0.237219
3293,19.837349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.160192,0.467730,0.022466,0.868943,2.412533,0.091266,-5.009471,0.278760,2.453143,0.159083,-4.790864,0.111610,2.399682,0.029405,-5.199792,0.185057,2.586922,0.093186,-5.109752,0.127860,2.401939,0.053637,-5.112867,0.213873,2.304353,0.080836,-4.950389,0.031873,2.217509,0.059759,-4.966644,0.241537,2.487333,0.131581,-4.962142,0.056716,2.449380,0.122639,-4.983316,0.237219
3294,19.843373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.160192,0.467730,0.022466,0.868943,2.412533,0.091266,-5.009471,0.278760,2.453143,0.159083,-4.790864,0.111610,2.399682,0.029405,-5.199792,0.185057,2.586922,0.093186,-5.109752,0.127860,2.401939,0.053637,-5.112867,0.213873,2.304353,0.080836,-4.950389,0.031873,2.217509,0.059759,-4.966644,0.241537,2.487333,0.131581,-4.962142,0.056716,2.449380,0.122639,-4.983316,0.237219
3295,19.849398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.160192,0.467730,0.022466,0.868943,2.412533,0.091266,-5.009471,0.278760,2.453143,0.159083,-4.790864,0.111610,2.399682,0.029405,-5.199792,0.185057,2.586922,0.093186,-5.109752,0.127860,2.401939,0.053637,-5.112867,0.213873,2.304353,0.080836,-4.950389,0.031873,2.217509,0.059759,-4.966644,0.241537,2.487333,0.131581,-4.962142,0.056716,2.449380,0.122639,-4.983316,0.237219
3296,19.855422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.160192,0.467730,0.022466,0.868943,2.412533,0.091266,-5.009471,0.278760,2.453143,0.159083,-4.790864,0.111610,2.399682,0.029405,-5.199792,0.185057,2.586922,0.093186,-5.109752,0.127860,2.401939,0.053637,-5.112867,0.213873,2.304353,0.080836,-4.950389,0.031873,2.217509,0.059759,-4.966644,0.241537,2.487333,0.131581,-4.962142,0.056716,2.449380,0.122639,-4.983316,0.237219
3297,19.861446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.160192,0.467730,0.022466,0.868943,2.412533,0.091266,-5.009471,0.278760,2.453143,0.159083,-4.790864,0.111610,2.399682,0.029405,-5.199792,0.185057,2.586922,0.093186,-5.109752,0.127860,2.401939,0.053637,-5.112867,0.213873,2.304353,0.080836,-4.950389,0.031873,2.217509,0.059759,-4.966644,0.241537,2.487333,0.131581,-4.962142,0.056716,2.449380,0.122639,-4.983316,0.237219
3298,19.867470,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.160192,0.467730,0.022466,0.868943,2.412533,0.091266,-5.009471,0.278760,2.453143,0.159083,-4.790864,0.111610,2.399682,0.029405,-5.199792,0.185057,2.586922,0.093186,-5.109752,0.127860,2.401939,0.053637,-5.112867,0.213873,2.304353,0.080836,-4.950389,0.031873,2.217509,0.059759,-4.966644,0.241537,2.487333,0.131581,-4.962142,0.056716,2.449380,0.122639,-4.983316,0.237219
3299,19.873494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.160192,0.467730,0.022466,0.868943,2.412533,0.091266,-5.009471,0.278760,2.453143,0.159083,-4.790864,0.111610,2.399682,0.029405,-5.199792,0.185057,2.586922,0.093186,-5.109752,0.127860,2.401939,0.053637,-5.112867,0.213873,2.304353,0.080836,-4.950389,0.031873,2.217509,0.059759,-4.966644,0.241537,2.487333,0.131581,-4.962142,0.056716,2.449380,0.122639,-4.983316,0.237219
3300,19.879518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.160192,0.467730,0.022466,0.868943,2.412533,0.091266,-5.009471,0.278760,2.453143,0.159083,-4.790864,0.111610,2.399682,0.029405,-5.199792,0.185057,2.586922,0.093186,-5.109752,0.127860,2.401939,0.053637,-5.112867,0.213873,2.304353,0.080836,-4.950389,0.031873,2.217509,0.059759,-4.966644,0.241537,2.487333,0.131581,-4.962142,0.056716,2.449380,0.122639,-4.983316,0.237219
3301,19.885542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.160192,0.467730,0.022466,0.868943,2.412533,0.091266,-5.009471,0.278760,2.453143,0.159083,-4.790864,0.111610,2.399682,0.029405,-5.199792,0.185057,2.586922,0.093186,-5.109752,0.127860,2.401939,0.053637,-5.112867,0.213873,2.304353,0.080836,-4.950389,0.031873,2.217509,0.059759,-4.966644,0.241537,2.487333,0.131581,-4.962142,0.056716,2.449380,0.122639,-4.983316,0.237219
