Format Version,1.21,Take Name,Take 2017-11-30 05.10.10 PM,Capture Frame Rate,170.000000,Export Frame Rate,170.000000,Capture Start Time,2017-11-30 05.10.10 PM,Total Frames in Take,6516,Total Exported Frames,6516,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker
5510,32.411765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.459605,-0.602510,-0.455609,-0.467082,0.327670,1.108918,-2.307944,0.077934,0.374231,1.291195,-2.171398,0.252670,0.294575,0.964356,-2.442928,0.180441,0.320403,1.172858,-2.498549,0.164542,0.312386,1.026051,-2.379487,0.268602,0.338829,1.063234,-2.193530,0.025662,0.330716,0.984821,-2.148408,0.091277,0.330105,1.205451,-2.319596,0.185787,0.320114,1.163380,-2.309654,0.254663,0.311971,1.025777,-2.384096,0.050781,0.339380,1.197657,-2.321225,0.000250
5511,32.417647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.459605,-0.602510,-0.455609,-0.467082,0.327670,1.108918,-2.307944,0.077934,0.374231,1.291195,-2.171398,0.252670,0.294575,0.964356,-2.442928,0.180441,0.320403,1.172858,-2.498549,0.164542,0.312386,1.026051,-2.379487,0.268602,0.338829,1.063234,-2.193530,0.025662,0.330716,0.984821,-2.148408,0.091277,0.330105,1.205451,-2.319596,0.185787,0.320114,1.163380,-2.309654,0.254663,0.311971,1.025777,-2.384096,0.050781,0.339380,1.197657,-2.321225,0.000250
5512,32.423529,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.459605,-0.602510,-0.455609,-0.467082,0.327670,1.108918,-2.307944,0.077934,0.374231,1.291195,-2.171398,0.252670,0.294575,0.964356,-2.442928,0.180441,0.320403,1.172858,-2.498549,0.164542,0.312386,1.026051,-2.379487,0.268602,0.338829,1.063234,-2.193530,0.025662,0.330716,0.984821,-2.148408,0.091277,0.330105,1.205451,-2.319596,0.185787,0.320114,1.163380,-2.309654,0.254663,0.311971,1.025777,-2.384096,0.050781,0.339380,1.197657,-2.321225,0.000250
5513,32.429412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.459605,-0.602510,-0.455609,-0.467082,0.327670,1.108918,-2.307944,0.077934,0.374231,1.291195,-2.171398,0.252670,0.294575,0.964356,-2.442928,0.180441,0.320403,1.172858,-2.498549,0.164542,0.312386,1.026051,-2.379487,0.268602,0.338829,1.063234,-2.193530,0.025662,0.330716,0.984821,-2.148408,0.091277,0.330105,1.205451,-2.319596,0.185787,0.320114,1.163380,-2.309654,0.254663,0.311971,1.025777,-2.384096,0.050781,0.339380,1.197657,-2.321225,0.000250
5514,32.435294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.459605,-0.602510,-0.455609,-0.467082,0.327670,1.108918,-2.307944,0.077934,0.374231,1.291195,-2.171398,0.252670,0.294575,0.964356,-2.442928,0.180441,0.320403,1.172858,-2.498549,0.164542,0.312386,1.026051,-2.379487,0.268602,0.338829,1.063234,-2.193530,0.025662,0.330716,0.984821,-2.148408,0.091277,0.330105,1.205451,-2.319596,0.185787,0.320114,1.163380,-2.309654,0.254663,0.311971,1.025777,-2.384096,0.050781,0.339380,1.197657,-2.321225,0.000250
5515,32.441176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.459605,-0.602510,-0.455609,-0.467082,0.327670,1.108918,-2.307944,0.077934,0.374231,1.291195,-2.171398,0.252670,0.294575,0.964356,-2.442928,0.180441,0.320403,1.172858,-2.498549,0.164542,0.312386,1.026051,-2.379487,0.268602,0.338829,1.063234,-2.193530,0.025662,0.330716,0.984821,-2.148408,0.091277,0.330105,1.205451,-2.319596,0.185787,0.320114,1.163380,-2.309654,0.254663,0.311971,1.025777,-2.384096,0.050781,0.339380,1.197657,-2.321225,0.000250
5516,32.447059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.459605,-0.602510,-0.455609,-0.467082,0.327670,1.108918,-2.307944,0.077934,0.374231,1.291195,-2.171398,0.252670,0.294575,0.964356,-2.442928,0.180441,0.320403,1.172858,-2.498549,0.164542,0.312386,1.026051,-2.379487,0.268602,0.338829,1.063234,-2.193530,0.025662,0.330716,0.984821,-2.148408,0.091277,0.330105,1.205451,-2.319596,0.185787,0.320114,1.163380,-2.309654,0.254663,0.311971,1.025777,-2.384096,0.050781,0.339380,1.197657,-2.321225,0.000250
5517,32.452941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.459605,-0.602510,-0.455609,-0.467082,0.327670,1.108918,-2.307944,0.077934,0.374231,1.291195,-2.171398,0.252670,0.294575,0.964356,-2.442928,0.180441,0.320403,1.172858,-2.498549,0.164542,0.312386,1.026051,-2.379487,0.268602,0.338829,1.063234,-2.193530,0.025662,0.330716,0.984821,-2.148408,0.091277,0.330105,1.205451,-2.319596,0.185787,0.320114,1.163380,-2.309654,0.254663,0.311971,1.025777,-2.384096,0.050781,0.339380,1.197657,-2.321225,0.000250
5518,32.458824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.459605,-0.602510,-0.455609,-0.467082,0.327670,1.108918,-2.307944,0.077934,0.374231,1.291195,-2.171398,0.252670,0.294575,0.964356,-2.442928,0.180441,0.320403,1.172858,-2.498549,0.164542,0.312386,1.026051,-2.379487,0.268602,0.338829,1.063234,-2.193530,0.025662,0.330716,0.984821,-2.148408,0.091277,0.330105,1.205451,-2.319596,0.185787,0.320114,1.163380,-2.309654,0.254663,0.311971,1.025777,-2.384096,0.050781,0.339380,1.197657,-2.321225,0.000250
5519,32.464706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.459605,-0.602510,-0.455609,-0.467082,0.327670,1.108918,-2.307944,0.077934,0.374231,1.291195,-2.171398,0.252670,0.294575,0.964356,-2.442928,0.180441,0.320403,1.172858,-2.498549,0.164542,0.312386,1.026051,-2.379487,0.268602,0.338829,1.063234,-2.193530,0.025662,0.330716,0.984821,-2.148408,0.091277,0.330105,1.205451,-2.319596,0.185787,0.320114,1.163380,-2.309654,0.254663,0.311971,1.025777,-2.384096,0.050781,0.339380,1.197657,-2.321225,0.000250
5520,32.470588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.459605,-0.602510,-0.455609,-0.467082,0.327670,1.108918,-2.307944,0.077934,0.374231,1.291195,-2.171398,0.252670,0.294575,0.964356,-2.442928,0.180441,0.320403,1.172858,-2.498549,0.164542,0.312386,1.026051,-2.379487,0.268602,0.338829,1.063234,-2.193530,0.025662,0.330716,0.984821,-2.148408,0.091277,0.330105,1.205451,-2.319596,0.185787,0.320114,1.163380,-2.309654,0.254663,0.311971,1.025777,-2.384096,0.050781,0.339380,1.197657,-2.321225,0.000250
5521,32.476471,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.459605,-0.602510,-0.455609,-0.467082,0.327670,1.108918,-2.307944,0.077934,0.374231,1.291195,-2.171398,0.252670,0.294575,0.964356,-2.442928,0.180441,0.320403,1.172858,-2.498549,0.164542,0.312386,1.026051,-2.379487,0.268602,0.338829,1.063234,-2.193530,0.025662,0.330716,0.984821,-2.148408,0.091277,0.330105,1.205451,-2.319596,0.185787,0.320114,1.163380,-2.309654,0.254663,0.311971,1.025777,-2.384096,0.050781,0.339380,1.197657,-2.321225,0.000250
5522,32.482353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.459605,-0.602510,-0.455609,-0.467082,0.327670,1.108918,-2.307944,0.077934,0.374231,1.291195,-2.171398,0.252670,0.294575,0.964356,-2.442928,0.180441,0.320403,1.172858,-2.498549,0.164542,0.312386,1.026051,-2.379487,0.268602,0.338829,1.063234,-2.193530,0.025662,0.330716,0.984821,-2.148408,0.091277,0.330105,1.205451,-2.319596,0.185787,0.320114,1.163380,-2.309654,0.254663,0.311971,1.025777,-2.384096,0.050781,0.339380,1.197657,-2.321225,0.000250
5523,32.488235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.459605,-0.602510,-0.455609,-0.467082,0.327670,1.108918,-2.307944,0.077934,0.374231,1.291195,-2.171398,0.252670,0.294575,0.964356,-2.442928,0.180441,0.320403,1.172858,-2.498549,0.164542,0.312386,1.026051,-2.379487,0.268602,0.338829,1.063234,-2.193530,0.025662,0.330716,0.984821,-2.148408,0.091277,0.330105,1.205451,-2.319596,0.185787,0.320114,1.163380,-2.309654,0.254663,0.311971,1.025777,-2.384096,0.050781,0.339380,1.197657,-2.321225,0.000250
5524,32.494118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.459605,-0.602510,-0.455609,-0.467082,0.327670,1.108918,-2.307944,0.077934,0.374231,1.291195,-2.171398,0.252670,0.294575,0.964356,-2.442928,0.180441,0.320403,1.172858,-2.498549,0.164542,0.312386,1.026051,-2.379487,0.268602,0.338829,1.063234,-2.193530,0.025662,0.330716,0.984821,-2.148408,0.091277,0.330105,1.205451,-2.319596,0.185787,0.320114,1.163380,-2.309654,0.254663,0.311971,1.025777,-2.384096,0.050781,0.339380,1.197657,-2.321225,0.000250
5525,32.500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.459605,-0.602510,-0.455609,-0.467082,0.327670,1.108918,-2.307944,0.077934,0.374231,1.291195,-2.171398,0.252670,0.294575,0.964356,-2.442928,0.180441,0.320403,1.172858,-2.498549,0.164542,0.312386,1.026051,-2.379487,0.268602,0.338829,1.063234,-2.193530,0.025662,0.330716,0.984821,-2.148408,0.091277,0.330105,1.205451,-2.319596,0.185787,0.320114,1.163380,-2.309654,0.254663,0.311971,1.025777,-2.384096,0.050781,0.339380,1.197657,-2.321225,0.000250
5526,32.505882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.459605,-0.602510,-0.455609,-0.467082,0.327670,1.108918,-2.307944,0.077934,0.374231,1.291195,-2.171398,0.252670,0.294575,0.964356,-2.442928,0.180441,0.320403,1.172858,-2.498549,0.164542,0.312386,1.026051,-2.379487,0.268602,0.338829,1.063234,-2.193530,0.025662,0.330716,0.984821,-2.148408,0.091277,0.330105,1.205451,-2.319596,0.185787,0.320114,1.163380,-2.309654,0.254663,0.311971,1.025777,-2.384096,0.050781,0.339380,1.197657,-2.321225,0.000250
5527,32.511765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.459605,-0.602510,-0.455609,-0.467082,0.327670,1.108918,-2.307944,0.077934,0.374231,1.291195,-2.171398,0.252670,0.294575,0.964356,-2.442928,0.180441,0.320403,1.172858,-2.498549,0.164542,0.312386,1.026051,-2.379487,0.268602,0.338829,1.063234,-2.193530,0.025662,0.330716,0.984821,-2.148408,0.091277,0.330105,1.205451,-2.319596,0.185787,0.320114,1.163380,-2.309654,0.254663,0.311971,1.025777,-2.384096,0.050781,0.339380,1.197657,-2.321225,0.000250
5528,32.517647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.459605,-0.602510,-0.455609,-0.467082,0.327670,1.108918,-2.307944,0.077934,0.374231,1.291195,-2.171398,0.252670,0.294575,0.964356,-2.442928,0.180441,0.320403,1.172858,-2.498549,0.164542,0.312386,1.026051,-2.379487,0.268602,0.338829,1.063234,-2.193530,0.025662,0.330716,0.984821,-2.148408,0.091277,0.330105,1.205451,-2.319596,0.185787,0.320114,1.163380,-2.309654,0.254663,0.311971,1.025777,-2.384096,0.050781,0.339380,1.197657,-2.321225,0.000250
5529,32.523529,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.459605,-0.602510,-0.455609,-0.467082,0.327670,1.108918,-2.307944,0.077934,0.374231,1.291195,-2.171398,0.252670,0.294575,0.964356,-2.442928,0.180441,0.320403,1.172858,-2.498549,0.164542,0.312386,1.026051,-2.379487,0.268602,0.338829,1.063234,-2.193530,0.025662,0.330716,0.984821,-2.148408,0.091277,0.330105,1.205451,-2.319596,0.185787,0.320114,1.163380,-2.309654,0.254663,0.311971,1.025777,-2.384096,0.050781,0.339380,1.197657,-2.321225,0.000250
5530,32.529412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.459605,-0.602510,-0.455609,-0.467082,0.327670,1.108918,-2.307944,0.077934,0.374231,1.291195,-2.171398,0.252670,0.294575,0.964356,-2.442928,0.180441,0.320403,1.172858,-2.498549,0.164542,0.312386,1.026051,-2.379487,0.268602,0.338829,1.063234,-2.193530,0.025662,0.330716,0.984821,-2.148408,0.091277,0.330105,1.205451,-2.319596,0.185787,0.320114,1.163380,-2.309654,0.254663,0.311971,1.025777,-2.384096,0.050781,0.339380,1.197657,-2.321225,0.000250
5531,32.535294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.459605,-0.602510,-0.455609,-0.467082,0.327670,1.108918,-2.307944,0.077934,0.374231,1.291195,-2.171398,0.252670,0.294575,0.964356,-2.442928,0.180441,0.320403,1.172858,-2.498549,0.164542,0.312386,1.026051,-2.379487,0.268602,0.338829,1.063234,-2.193530,0.025662,0.330716,0.984821,-2.148408,0.091277,0.330105,1.205451,-2.319596,0.185787,0.320114,1.163380,-2.309654,0.254663,0.311971,1.025777,-2.384096,0.050781,0.339380,1.197657,-2.321225,0.000250
5532,32.541176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.459605,-0.602510,-0.455609,-0.467082,0.327670,1.108918,-2.307944,0.077934,0.374231,1.291195,-2.171398,0.252670,0.294575,0.964356,-2.442928,0.180441,0.320403,1.172858,-2.498549,0.164542,0.312386,1.026051,-2.379487,0.268602,0.338829,1.063234,-2.193530,0.025662,0.330716,0.984821,-2.148408,0.091277,0.330105,1.205451,-2.319596,0.185787,0.320114,1.163380,-2.309654,0.254663,0.311971,1.025777,-2.384096,0.050781,0.339380,1.197657,-2.321225,0.000250
5533,32.547059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.459605,-0.602510,-0.455609,-0.467082,0.327670,1.108918,-2.307944,0.077934,0.374231,1.291195,-2.171398,0.252670,0.294575,0.964356,-2.442928,0.180441,0.320403,1.172858,-2.498549,0.164542,0.312386,1.026051,-2.379487,0.268602,0.338829,1.063234,-2.193530,0.025662,0.330716,0.984821,-2.148408,0.091277,0.330105,1.205451,-2.319596,0.185787,0.320114,1.163380,-2.309654,0.254663,0.311971,1.025777,-2.384096,0.050781,0.339380,1.197657,-2.321225,0.000250
5534,32.552941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.459605,-0.602510,-0.455609,-0.467082,0.327670,1.108918,-2.307944,0.077934,0.374231,1.291195,-2.171398,0.252670,0.294575,0.964356,-2.442928,0.180441,0.320403,1.172858,-2.498549,0.164542,0.312386,1.026051,-2.379487,0.268602,0.338829,1.063234,-2.193530,0.025662,0.330716,0.984821,-2.148408,0.091277,0.330105,1.205451,-2.319596,0.185787,0.320114,1.163380,-2.309654,0.254663,0.311971,1.025777,-2.384096,0.050781,0.339380,1.197657,-2.321225,0.000250
5535,32.558824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.459605,-0.602510,-0.455609,-0.467082,0.327670,1.108918,-2.307944,0.077934,0.374231,1.291195,-2.171398,0.252670,0.294575,0.964356,-2.442928,0.180441,0.320403,1.172858,-2.498549,0.164542,0.312386,1.026051,-2.379487,0.268602,0.338829,1.063234,-2.193530,0.025662,0.330716,0.984821,-2.148408,0.091277,0.330105,1.205451,-2.319596,0.185787,0.320114,1.163380,-2.309654,0.254663,0.311971,1.025777,-2.384096,0.050781,0.339380,1.197657,-2.321225,0.000250
5536,32.564706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.459605,-0.602510,-0.455609,-0.467082,0.327670,1.108918,-2.307944,0.077934,0.374231,1.291195,-2.171398,0.252670,0.294575,0.964356,-2.442928,0.180441,0.320403,1.172858,-2.498549,0.164542,0.312386,1.026051,-2.379487,0.268602,0.338829,1.063234,-2.193530,0.025662,0.330716,0.984821,-2.148408,0.091277,0.330105,1.205451,-2.319596,0.185787,0.320114,1.163380,-2.309654,0.254663,0.311971,1.025777,-2.384096,0.050781,0.339380,1.197657,-2.321225,0.000250
5537,32.570588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.459605,-0.602510,-0.455609,-0.467082,0.327670,1.108918,-2.307944,0.077934,0.374231,1.291195,-2.171398,0.252670,0.294575,0.964356,-2.442928,0.180441,0.320403,1.172858,-2.498549,0.164542,0.312386,1.026051,-2.379487,0.268602,0.338829,1.063234,-2.193530,0.025662,0.330716,0.984821,-2.148408,0.091277,0.330105,1.205451,-2.319596,0.185787,0.320114,1.163380,-2.309654,0.254663,0.311971,1.025777,-2.384096,0.050781,0.339380,1.197657,-2.321225,0.000250
5538,32.576471,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.459605,-0.602510,-0.455609,-0.467082,0.327670,1.108918,-2.307944,0.077934,0.374231,1.291195,-2.171398,0.252670,0.294575,0.964356,-2.442928,0.180441,0.320403,1.172858,-2.498549,0.164542,0.312386,1.026051,-2.379487,0.268602,0.338829,1.063234,-2.193530,0.025662,0.330716,0.984821,-2.148408,0.091277,0.330105,1.205451,-2.319596,0.185787,0.320114,1.163380,-2.309654,0.254663,0.311971,1.025777,-2.384096,0.050781,0.339380,1.197657,-2.321225,0.000250
5539,32.582353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.459605,-0.602510,-0.455609,-0.467082,0.327670,1.108918,-2.307944,0.077934,0.374231,1.291195,-2.171398,0.252670,0.294575,0.964356,-2.442928,0.180441,0.320403,1.172858,-2.498549,0.164542,0.312386,1.026051,-2.379487,0.268602,0.338829,1.063234,-2.193530,0.025662,0.330716,0.984821,-2.148408,0.091277,0.330105,1.205451,-2.319596,0.185787,0.320114,1.163380,-2.309654,0.254663,0.311971,1.025777,-2.384096,0.050781,0.339380,1.197657,-2.321225,0.000250
5540,32.588235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.459605,-0.602510,-0.455609,-0.467082,0.327670,1.108918,-2.307944,0.077934,0.374231,1.291195,-2.171398,0.252670,0.294575,0.964356,-2.442928,0.180441,0.320403,1.172858,-2.498549,0.164542,0.312386,1.026051,-2.379487,0.268602,0.338829,1.063234,-2.193530,0.025662,0.330716,0.984821,-2.148408,0.091277,0.330105,1.205451,-2.319596,0.185787,0.320114,1.163380,-2.309654,0.254663,0.311971,1.025777,-2.384096,0.050781,0.339380,1.197657,-2.321225,0.000250
5541,32.594118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.459605,-0.602510,-0.455609,-0.467082,0.327670,1.108918,-2.307944,0.077934,0.374231,1.291195,-2.171398,0.252670,0.294575,0.964356,-2.442928,0.180441,0.320403,1.172858,-2.498549,0.164542,0.312386,1.026051,-2.379487,0.268602,0.338829,1.063234,-2.193530,0.025662,0.330716,0.984821,-2.148408,0.091277,0.330105,1.205451,-2.319596,0.185787,0.320114,1.163380,-2.309654,0.254663,0.311971,1.025777,-2.384096,0.050781,0.339380,1.197657,-2.321225,0.000250
5542,32.600000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.459605,-0.602510,-0.455609,-0.467082,0.327670,1.108918,-2.307944,0.077934,0.374231,1.291195,-2.171398,0.252670,0.294575,0.964356,-2.442928,0.180441,0.320403,1.172858,-2.498549,0.164542,0.312386,1.026051,-2.379487,0.268602,0.338829,1.063234,-2.193530,0.025662,0.330716,0.984821,-2.148408,0.091277,0.330105,1.205451,-2.319596,0.185787,0.320114,1.163380,-2.309654,0.254663,0.311971,1.025777,-2.384096,0.050781,0.339380,1.197657,-2.321225,0.000250
5543,32.605882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.459605,-0.602510,-0.455609,-0.467082,0.327670,1.108918,-2.307944,0.077934,0.374231,1.291195,-2.171398,0.252670,0.294575,0.964356,-2.442928,0.180441,0.320403,1.172858,-2.498549,0.164542,0.312386,1.026051,-2.379487,0.268602,0.338829,1.063234,-2.193530,0.025662,0.330716,0.984821,-2.148408,0.091277,0.330105,1.205451,-2.319596,0.185787,0.320114,1.163380,-2.309654,0.254663,0.311971,1.025777,-2.384096,0.050781,0.339380,1.197657,-2.321225,0.000250
5544,32.611765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.459605,-0.602510,-0.455609,-0.467082,0.327670,1.108918,-2.307944,0.077934,0.374231,1.291195,-2.171398,0.252670,0.294575,0.964356,-2.442928,0.180441,0.320403,1.172858,-2.498549,0.164542,0.312386,1.026051,-2.379487,0.268602,0.338829,1.063234,-2.193530,0.025662,0.330716,0.984821,-2.148408,0.091277,0.330105,1.205451,-2.319596,0.185787,0.320114,1.163380,-2.309654,0.254663,0.311971,1.025777,-2.384096,0.050781,0.339380,1.197657,-2.321225,0.000250
5545,32.617647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.459605,-0.602510,-0.455609,-0.467082,0.327670,1.108918,-2.307944,0.077934,0.374231,1.291195,-2.171398,0.252670,0.294575,0.964356,-2.442928,0.180441,0.320403,1.172858,-2.498549,0.164542,0.312386,1.026051,-2.379487,0.268602,0.338829,1.063234,-2.193530,0.025662,0.330716,0.984821,-2.148408,0.091277,0.330105,1.205451,-2.319596,0.185787,0.320114,1.163380,-2.309654,0.254663,0.311971,1.025777,-2.384096,0.050781,0.339380,1.197657,-2.321225,0.000250
5546,32.623529,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.459605,-0.602510,-0.455609,-0.467082,0.327670,1.108918,-2.307944,0.077934,0.374231,1.291195,-2.171398,0.252670,0.294575,0.964356,-2.442928,0.180441,0.320403,1.172858,-2.498549,0.164542,0.312386,1.026051,-2.379487,0.268602,0.338829,1.063234,-2.193530,0.025662,0.330716,0.984821,-2.148408,0.091277,0.330105,1.205451,-2.319596,0.185787,0.320114,1.163380,-2.309654,0.254663,0.311971,1.025777,-2.384096,0.050781,0.339380,1.197657,-2.321225,0.000250
5547,32.629412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.459605,-0.602510,-0.455609,-0.467082,0.327670,1.108918,-2.307944,0.077934,0.374231,1.291195,-2.171398,0.252670,0.294575,0.964356,-2.442928,0.180441,0.320403,1.172858,-2.498549,0.164542,0.312386,1.026051,-2.379487,0.268602,0.338829,1.063234,-2.193530,0.025662,0.330716,0.984821,-2.148408,0.091277,0.330105,1.205451,-2.319596,0.185787,0.320114,1.163380,-2.309654,0.254663,0.311971,1.025777,-2.384096,0.050781,0.339380,1.197657,-2.321225,0.000250
5548,32.635294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.459605,-0.602510,-0.455609,-0.467082,0.327670,1.108918,-2.307944,0.077934,0.374231,1.291195,-2.171398,0.252670,0.294575,0.964356,-2.442928,0.180441,0.320403,1.172858,-2.498549,0.164542,0.312386,1.026051,-2.379487,0.268602,0.338829,1.063234,-2.193530,0.025662,0.330716,0.984821,-2.148408,0.091277,0.330105,1.205451,-2.319596,0.185787,0.320114,1.163380,-2.309654,0.254663,0.311971,1.025777,-2.384096,0.050781,0.339380,1.197657,-2.321225,0.000250
5549,32.641176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.459605,-0.602510,-0.455609,-0.467082,0.327670,1.108918,-2.307944,0.077934,0.374231,1.291195,-2.171398,0.252670,0.294575,0.964356,-2.442928,0.180441,0.320403,1.172858,-2.498549,0.164542,0.312386,1.026051,-2.379487,0.268602,0.338829,1.063234,-2.193530,0.025662,0.330716,0.984821,-2.148408,0.091277,0.330105,1.205451,-2.319596,0.185787,0.320114,1.163380,-2.309654,0.254663,0.311971,1.025777,-2.384096,0.050781,0.339380,1.197657,-2.321225,0.000250
5550,32.647059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.459605,-0.602510,-0.455609,-0.467082,0.327670,1.108918,-2.307944,0.077934,0.374231,1.291195,-2.171398,0.252670,0.294575,0.964356,-2.442928,0.180441,0.320403,1.172858,-2.498549,0.164542,0.312386,1.026051,-2.379487,0.268602,0.338829,1.063234,-2.193530,0.025662,0.330716,0.984821,-2.148408,0.091277,0.330105,1.205451,-2.319596,0.185787,0.320114,1.163380,-2.309654,0.254663,0.311971,1.025777,-2.384096,0.050781,0.339380,1.197657,-2.321225,0.000250
5551,32.652941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.459605,-0.602510,-0.455609,-0.467082,0.327670,1.108918,-2.307944,0.077934,0.374231,1.291195,-2.171398,0.252670,0.294575,0.964356,-2.442928,0.180441,0.320403,1.172858,-2.498549,0.164542,0.312386,1.026051,-2.379487,0.268602,0.338829,1.063234,-2.193530,0.025662,0.330716,0.984821,-2.148408,0.091277,0.330105,1.205451,-2.319596,0.185787,0.320114,1.163380,-2.309654,0.254663,0.311971,1.025777,-2.384096,0.050781,0.339380,1.197657,-2.321225,0.000250
5552,32.658824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.459605,-0.602510,-0.455609,-0.467082,0.327670,1.108918,-2.307944,0.077934,0.374231,1.291195,-2.171398,0.252670,0.294575,0.964356,-2.442928,0.180441,0.320403,1.172858,-2.498549,0.164542,0.312386,1.026051,-2.379487,0.268602,0.338829,1.063234,-2.193530,0.025662,0.330716,0.984821,-2.148408,0.091277,0.330105,1.205451,-2.319596,0.185787,0.320114,1.163380,-2.309654,0.254663,0.311971,1.025777,-2.384096,0.050781,0.339380,1.197657,-2.321225,0.000250
5553,32.664706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.459605,-0.602510,-0.455609,-0.467082,0.327670,1.108918,-2.307944,0.077934,0.374231,1.291195,-2.171398,0.252670,0.294575,0.964356,-2.442928,0.180441,0.320403,1.172858,-2.498549,0.164542,0.312386,1.026051,-2.379487,0.268602,0.338829,1.063234,-2.193530,0.025662,0.330716,0.984821,-2.148408,0.091277,0.330105,1.205451,-2.319596,0.185787,0.320114,1.163380,-2.309654,0.254663,0.311971,1.025777,-2.384096,0.050781,0.339380,1.197657,-2.321225,0.000250
5554,32.670588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.459605,-0.602510,-0.455609,-0.467082,0.327670,1.108918,-2.307944,0.077934,0.374231,1.291195,-2.171398,0.252670,0.294575,0.964356,-2.442928,0.180441,0.320403,1.172858,-2.498549,0.164542,0.312386,1.026051,-2.379487,0.268602,0.338829,1.063234,-2.193530,0.025662,0.330716,0.984821,-2.148408,0.091277,0.330105,1.205451,-2.319596,0.185787,0.320114,1.163380,-2.309654,0.254663,0.311971,1.025777,-2.384096,0.050781,0.339380,1.197657,-2.321225,0.000250
