Format Version,1.21,Take Name,Take 2017-12-22 05.14.36 PM,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2017-12-22 05.14.36 PM,Total Frames in Take,6705,Total Exported Frames,6705,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker
5852,48.766667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007696,-0.452984,0.005969,-0.891466,-0.253223,0.052829,-2.815987,0.001688,-0.070284,0.047371,-2.899282,0.587379,-0.254591,0.047802,-2.928621,0.694429,-0.212875,0.067185,-2.778450,0.581636,-0.230883,0.051312,-2.584000,0.476326,-0.254595,0.045702,-3.014293,0.716921,-0.367953,0.047189,-2.766790,0.642773,-0.453894,0.052865,-2.799708,0.408499,-0.180711,0.063203,-2.756752,0.530399
5853,48.775000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.003968,-0.454818,0.014805,-0.890452,-0.253118,0.051806,-2.816527,0.001788,-0.070654,0.042733,-2.900544,0.488834,-0.255035,0.046659,-2.929147,0.660828,-0.212351,0.065436,-2.779171,0.484994,-0.229879,0.050166,-2.584630,0.583375,-0.255424,0.044447,-3.014816,0.729331,-0.367736,0.048432,-2.766864,0.639799,-0.453684,0.055711,-2.799447,0.427675,-0.180183,0.060866,-2.757596,0.422146
5854,48.783333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.005747,-0.455367,0.010631,-0.890222,-0.252684,0.052386,-2.816709,0.001973,-0.070253,0.045016,-2.900964,0.428175,-0.254699,0.047293,-2.929330,0.742272,-0.211995,0.066360,-2.779396,0.448766,-0.229135,0.050808,-2.584842,0.531487,-0.255176,0.045132,-3.014999,0.777575,-0.367204,0.047944,-2.766902,0.516858,-0.453256,0.054466,-2.799371,0.503901,-0.179759,0.062067,-2.757865,0.395451
5855,48.791667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.005445,-0.455026,0.010375,-0.890401,-0.252676,0.052703,-2.816334,0.002416,-0.070177,0.045432,-2.900453,0.322069,-0.254602,0.047696,-2.928960,0.329324,-0.212018,0.066656,-2.778979,0.408749,-0.229306,0.050953,-2.584450,0.412192,-0.255013,0.045600,-3.014632,0.655801,-0.367233,0.048201,-2.766620,0.527596,-0.453261,0.054732,-2.799150,0.468296,-0.179798,0.062353,-2.757426,0.364015
5856,48.800000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.005769,-0.455340,0.010698,-0.890235,-0.252679,0.052396,-2.816669,0.001976,-0.070243,0.044999,-2.900912,0.426212,-0.254687,0.047292,-2.929290,0.740817,-0.211990,0.066369,-2.779355,0.456837,-0.229144,0.050839,-2.584800,0.528322,-0.255160,0.045123,-3.014959,0.775004,-0.367202,0.047970,-2.766869,0.513429,-0.453251,0.054498,-2.799344,0.504534,-0.179756,0.062076,-2.757822,0.399647
5857,48.808333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.000732,-0.454532,0.013155,-0.890633,-0.253222,0.052584,-2.816092,0.001865,-0.070702,0.044097,-2.900050,0.457981,-0.255055,0.048551,-2.928760,0.606316,-0.212467,0.065790,-2.778572,0.566186,-0.230172,0.048626,-2.584204,0.523516,-0.255377,0.047184,-3.014446,0.661065,-0.367885,0.048873,-2.766557,0.599585,-0.453797,0.056588,-2.799134,0.380537,-0.180322,0.060965,-2.757017,0.495592
5858,48.816667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.003966,-0.454857,0.014672,-0.890435,-0.253148,0.051857,-2.816471,0.001813,-0.070688,0.042837,-2.900505,0.465492,-0.255073,0.046724,-2.929091,0.642081,-0.212381,0.065492,-2.779117,0.494206,-0.229888,0.050194,-2.584575,0.582600,-0.255469,0.044522,-3.014760,0.719810,-0.367761,0.048450,-2.766798,0.637230,-0.453713,0.055713,-2.799372,0.425192,-0.180209,0.060927,-2.757545,0.425786
5859,48.825000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.005793,-0.454335,0.010485,-0.890750,-0.253306,0.052340,-2.816277,0.001774,-0.070677,0.045032,-2.900109,0.501001,-0.255058,0.047251,-2.928902,0.633644,-0.212708,0.066326,-2.778869,0.565349,-0.230294,0.050762,-2.584356,0.544731,-0.255336,0.045093,-3.014573,0.724528,-0.367939,0.047859,-2.766736,0.628026,-0.453918,0.054355,-2.799404,0.391675,-0.180520,0.062043,-2.757264,0.489130
5860,48.833333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000721,-0.453938,0.008883,-0.890989,-0.253402,0.053059,-2.815870,0.001829,-0.070701,0.046311,-2.899591,0.467311,-0.255047,0.049154,-2.928545,0.603427,-0.212817,0.066580,-2.778277,0.643494,-0.230629,0.049009,-2.583956,0.469949,-0.255242,0.047894,-3.014233,0.661203,-0.368093,0.048259,-2.766494,0.612205,-0.454027,0.055248,-2.799178,0.342001,-0.180660,0.062015,-2.756686,0.571119
5861,48.841667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.000287,-0.454852,0.012877,-0.890474,-0.253042,0.052655,-2.816059,0.001946,-0.070575,0.044287,-2.900145,0.458598,-0.254953,0.048560,-2.928723,0.591118,-0.212272,0.065918,-2.778575,0.532253,-0.229820,0.048842,-2.584186,0.510972,-0.255336,0.047148,-3.014409,0.637994,-0.367665,0.048868,-2.766438,0.566310,-0.453607,0.056489,-2.798957,0.428378,-0.180107,0.061133,-2.757042,0.400556
5862,48.850000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.003856,-0.455207,0.014768,-0.890255,-0.252960,0.051875,-2.816478,0.001886,-0.070569,0.042814,-2.900656,0.485044,-0.254975,0.046755,-2.929097,0.629798,-0.212160,0.065493,-2.779154,0.463630,-0.229518,0.050178,-2.584601,0.568321,-0.255438,0.044564,-3.014766,0.694992,-0.367535,0.048493,-2.766716,0.597221,-0.453511,0.055784,-2.799222,0.477832,-0.179973,0.060917,-2.757608,0.325805
5863,48.858333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.004131,-0.454794,0.014415,-0.890471,-0.253091,0.051853,-2.816447,0.001716,-0.070614,0.042939,-2.900456,0.497925,-0.254998,0.046712,-2.929068,0.671067,-0.212337,0.065515,-2.779089,0.504577,-0.229862,0.050219,-2.584549,0.600233,-0.255380,0.044504,-3.014737,0.732342,-0.367709,0.048379,-2.766791,0.645723,-0.453661,0.055588,-2.799377,0.465353,-0.180166,0.060971,-2.757513,0.450861
5864,48.866667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.000412,-0.454523,0.012895,-0.890642,-0.253209,0.052576,-2.816091,0.001807,-0.070681,0.044198,-2.900043,0.465868,-0.255037,0.048503,-2.928757,0.621466,-0.212465,0.065825,-2.778574,0.578175,-0.230159,0.048713,-2.584201,0.532391,-0.255357,0.047108,-3.014443,0.668584,-0.367869,0.048795,-2.766555,0.604634,-0.453787,0.056434,-2.799136,0.408399,-0.180316,0.061031,-2.757017,0.510420
5865,48.875000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.000543,-0.454404,0.012362,-0.890710,-0.253292,0.052544,-2.816106,0.001847,-0.070734,0.044378,-2.900013,0.438710,-0.255086,0.048551,-2.928775,0.600805,-0.212569,0.065800,-2.778568,0.579518,-0.230304,0.048534,-2.584212,0.508749,-0.255381,0.047216,-3.014462,0.648290,-0.367963,0.048632,-2.766605,0.627516,-0.453878,0.056223,-2.799204,0.389475,-0.180423,0.061018,-2.757006,0.512974
5866,48.883333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.000274,-0.454463,0.012484,-0.890678,-0.253274,0.052568,-2.816104,0.001830,-0.070727,0.044357,-2.900033,0.440100,-0.255083,0.048508,-2.928771,0.605330,-0.212546,0.065847,-2.778580,0.581584,-0.230253,0.048695,-2.584212,0.525146,-0.255390,0.047123,-3.014457,0.654995,-0.367938,0.048682,-2.766585,0.625926,-0.453857,0.056251,-2.799177,0.394694,-0.180397,0.061078,-2.757020,0.514475
5867,48.891667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.000255,-0.454509,0.012465,-0.890655,-0.253263,0.052582,-2.816073,0.001838,-0.070725,0.044379,-2.900020,0.438570,-0.255084,0.048520,-2.928740,0.608142,-0.212532,0.065864,-2.778553,0.584115,-0.230218,0.048714,-2.584183,0.524544,-0.255400,0.047134,-3.014426,0.652341,-0.367922,0.048691,-2.766542,0.614662,-0.453845,0.056255,-2.799125,0.398752,-0.180380,0.061097,-2.756996,0.507478
5868,48.900000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.000291,-0.454490,0.012418,-0.890665,-0.253261,0.052561,-2.816099,0.001844,-0.070718,0.044377,-2.900039,0.440812,-0.255076,0.048512,-2.928766,0.610334,-0.212532,0.065842,-2.778576,0.580573,-0.230225,0.048670,-2.584208,0.515387,-0.255388,0.047134,-3.014452,0.649162,-0.367921,0.048659,-2.766573,0.616300,-0.453843,0.056223,-2.799159,0.400140,-0.180381,0.061074,-2.757018,0.504901
5869,48.908333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.001442,-0.452570,0.004194,-0.891718,-0.253316,0.053452,-2.815601,0.001697,-0.070306,0.048600,-2.898777,0.605631,-0.254581,0.049866,-2.928291,0.617952,-0.212971,0.067228,-2.777843,0.682465,-0.231219,0.048921,-2.583631,0.402659,-0.254502,0.048859,-3.013983,0.720129,-0.368110,0.047472,-2.766595,0.604796,-0.454003,0.053782,-2.799523,0.360030,-0.180840,0.062889,-2.756166,0.616473
5870,48.916667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.001851,-0.452626,0.004353,-0.891688,-0.253348,0.053392,-2.815583,0.001620,-0.070348,0.048484,-2.898778,0.643593,-0.254627,0.049708,-2.928270,0.668001,-0.212999,0.067205,-2.777843,0.684202,-0.231220,0.049066,-2.583612,0.416571,-0.254559,0.048626,-3.013961,0.721773,-0.368135,0.047445,-2.766557,0.626315,-0.454033,0.053719,-2.799480,0.388153,-0.180864,0.062887,-2.756166,0.617818
5871,48.925000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.003837,-0.454692,0.014570,-0.890522,-0.253158,0.051821,-2.816434,0.001769,-0.070667,0.042840,-2.900403,0.481328,-0.255041,0.046723,-2.929057,0.657578,-0.212406,0.065446,-2.779060,0.507697,-0.229986,0.050085,-2.584531,0.564855,-0.255404,0.044548,-3.014727,0.719971,-0.367790,0.048390,-2.766806,0.645777,-0.453731,0.055657,-2.799410,0.453560,-0.180243,0.060876,-2.757478,0.436138
5872,48.933333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.004090,-0.454827,0.014559,-0.890451,-0.253210,0.051773,-2.816491,0.001801,-0.070743,0.042800,-2.900512,0.460823,-0.255127,0.046625,-2.929111,0.653925,-0.212450,0.065425,-2.779136,0.499822,-0.229965,0.050144,-2.584594,0.589573,-0.255516,0.044414,-3.014780,0.722649,-0.367825,0.048335,-2.766825,0.627673,-0.453778,0.055567,-2.799406,0.430427,-0.180279,0.060872,-2.757562,0.419584
5873,48.941667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.004225,-0.454767,0.014379,-0.890485,-0.253182,0.051805,-2.816446,0.001782,-0.070699,0.042907,-2.900442,0.462986,-0.255081,0.046648,-2.929066,0.643312,-0.212433,0.065478,-2.779086,0.510230,-0.229966,0.050205,-2.584545,0.584267,-0.255458,0.044429,-3.014734,0.713127,-0.367802,0.048320,-2.766795,0.646094,-0.453754,0.055512,-2.799388,0.443927,-0.180262,0.060942,-2.757508,0.436999
5874,48.950000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.004156,-0.454829,0.014288,-0.890454,-0.253180,0.051826,-2.816437,0.001770,-0.070708,0.042963,-2.900460,0.466602,-0.255095,0.046692,-2.929058,0.643681,-0.212427,0.065495,-2.779080,0.521321,-0.229932,0.050180,-2.584540,0.598610,-0.255483,0.044491,-3.014726,0.715713,-0.367793,0.048320,-2.766771,0.637787,-0.453750,0.055509,-2.799350,0.444281,-0.180253,0.060957,-2.757507,0.439373
5875,48.958333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.002261,-0.454187,0.012056,-0.890822,-0.253131,0.052925,-2.815772,0.002183,-0.070537,0.044853,-2.899609,0.432651,-0.254869,0.049309,-2.928454,0.371063,-0.212415,0.066015,-2.778168,0.533239,-0.230270,0.048119,-2.583880,0.418849,-0.255120,0.048260,-3.014146,0.644636,-0.367833,0.048964,-2.766345,0.625700,-0.453722,0.056751,-2.798964,0.366206,-0.180285,0.061128,-2.756605,0.465483
5876,48.966667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.000254,-0.454507,0.012584,-0.890654,-0.253197,0.052585,-2.816073,0.001832,-0.070660,0.044335,-2.900019,0.452556,-0.255018,0.048511,-2.928739,0.616715,-0.212463,0.065863,-2.778554,0.570895,-0.230153,0.048738,-2.584182,0.526115,-0.255334,0.047116,-3.014425,0.663256,-0.367856,0.048724,-2.766541,0.605014,-0.453778,0.056303,-2.799126,0.411641,-0.180312,0.061092,-2.756997,0.494395
5877,48.975000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.004086,-0.454862,0.014548,-0.890434,-0.253107,0.051992,-2.816210,0.002189,-0.070646,0.043024,-2.900246,0.465141,-0.255032,0.046847,-2.928830,0.305260,-0.212344,0.065644,-2.778858,0.452529,-0.229843,0.050360,-2.584315,0.495392,-0.255428,0.044637,-3.014499,0.614353,-0.367718,0.048552,-2.766536,0.650635,-0.453674,0.055784,-2.799110,0.424794,-0.180171,0.061092,-2.757286,0.398719
5878,48.983333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.000610,-0.454355,0.012545,-0.890732,-0.253295,0.052526,-2.816124,0.001840,-0.070731,0.044286,-2.900011,0.435448,-0.255078,0.048528,-2.928793,0.629957,-0.212572,0.065769,-2.778582,0.577764,-0.230334,0.048519,-2.584228,0.525056,-0.255364,0.047190,-3.014480,0.668501,-0.367973,0.048661,-2.766635,0.606364,-0.453881,0.056284,-2.799244,0.381881,-0.180430,0.060975,-2.757016,0.502300
5879,48.991667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.000303,-0.454418,0.012422,-0.890702,-0.253266,0.052538,-2.816085,0.001814,-0.070710,0.044352,-2.899996,0.436636,-0.255063,0.048490,-2.928752,0.617646,-0.212543,0.065817,-2.778555,0.599001,-0.230268,0.048643,-2.584190,0.526696,-0.255361,0.047114,-3.014439,0.662147,-0.367934,0.048637,-2.766578,0.623069,-0.453851,0.056203,-2.799178,0.395190,-0.180395,0.061049,-2.756992,0.516652
5880,49.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.003973,-0.454821,0.014410,-0.890458,-0.253146,0.051823,-2.816429,0.001754,-0.070675,0.042908,-2.900450,0.485458,-0.255059,0.046714,-2.929051,0.662476,-0.212388,0.065468,-2.779068,0.505479,-0.229904,0.050118,-2.584532,0.585978,-0.255447,0.044531,-3.014720,0.723675,-0.367761,0.048350,-2.766767,0.632936,-0.453714,0.055579,-2.799347,0.458418,-0.180217,0.060913,-2.757495,0.443728
5881,49.008333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.000371,-0.454538,0.012729,-0.890636,-0.253204,0.052581,-2.816063,0.001799,-0.070677,0.044270,-2.900022,0.458556,-0.255035,0.048517,-2.928729,0.631913,-0.212463,0.065841,-2.778546,0.582851,-0.230146,0.048708,-2.584174,0.535021,-0.255357,0.047128,-3.014415,0.672109,-0.367862,0.048758,-2.766524,0.604954,-0.453783,0.056371,-2.799101,0.414181,-0.180313,0.061056,-2.756991,0.507901
5882,49.016667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.004198,-0.454825,0.014638,-0.890451,-0.253112,0.051790,-2.816461,0.001774,-0.070644,0.042787,-2.900480,0.479738,-0.255029,0.046612,-2.929080,0.647717,-0.212351,0.065449,-2.779110,0.500203,-0.229866,0.050221,-2.584564,0.593248,-0.255418,0.044378,-3.014748,0.727555,-0.367727,0.048370,-2.766795,0.623364,-0.453680,0.055597,-2.799377,0.455870,-0.180180,0.060901,-2.757534,0.433345
5883,49.025000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.000738,-0.454491,0.012976,-0.890657,-0.253261,0.052455,-2.816150,0.001839,-0.070730,0.044040,-2.900092,0.458236,-0.255082,0.048441,-2.928818,0.622820,-0.212514,0.065668,-2.778623,0.566557,-0.230232,0.048465,-2.584260,0.532927,-0.255396,0.047089,-3.014505,0.677290,-0.367927,0.048699,-2.766626,0.596280,-0.453839,0.056393,-2.799210,0.384911,-0.180370,0.060849,-2.757067,0.488056
5884,49.033333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.000286,-0.454441,0.012577,-0.890688,-0.253218,0.052505,-2.816091,0.001834,-0.070669,0.044257,-2.900010,0.456941,-0.255023,0.048439,-2.928757,0.616695,-0.212490,0.065780,-2.778565,0.562068,-0.230209,0.048644,-2.584197,0.520290,-0.255326,0.047048,-3.014443,0.664451,-0.367885,0.048643,-2.766577,0.608619,-0.453802,0.056226,-2.799173,0.403292,-0.180343,0.061007,-2.757003,0.503233
5885,49.041667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.004168,-0.454813,0.014368,-0.890461,-0.253162,0.051801,-2.816447,0.001778,-0.070688,0.042907,-2.900463,0.466761,-0.255073,0.046657,-2.929068,0.644541,-0.212409,0.065469,-2.779090,0.501514,-0.229923,0.050175,-2.584549,0.586436,-0.255459,0.044448,-3.014736,0.717889,-0.367777,0.048315,-2.766785,0.640113,-0.453732,0.055513,-2.799368,0.446610,-0.180236,0.060929,-2.757515,0.443994
5886,49.050000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.000538,-0.454395,0.012733,-0.890709,-0.253219,0.052529,-2.816087,0.001823,-0.070665,0.044214,-2.899989,0.455679,-0.255013,0.048497,-2.928755,0.617480,-0.212488,0.065771,-2.778553,0.575270,-0.230236,0.048584,-2.584192,0.516630,-0.255308,0.047133,-3.014441,0.662740,-0.367893,0.048709,-2.766586,0.612609,-0.453802,0.056345,-2.799190,0.406023,-0.180345,0.060975,-2.756989,0.512789
5887,49.058333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.002023,-0.454264,0.012233,-0.890781,-0.253069,0.052930,-2.815752,0.002131,-0.070490,0.044791,-2.899618,0.439141,-0.254827,0.049248,-2.928432,0.385440,-0.212344,0.066037,-2.778164,0.533546,-0.230166,0.048256,-2.583862,0.442197,-0.255093,0.048150,-3.014123,0.666289,-0.367761,0.049009,-2.766302,0.616985,-0.453656,0.056785,-2.798911,0.378200,-0.180211,0.061160,-2.756604,0.470450
5888,49.066667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.001634,-0.454399,0.011952,-0.890717,-0.252862,0.053054,-2.815740,0.002188,-0.070302,0.045035,-2.899658,0.439649,-0.254651,0.049322,-2.928418,0.409172,-0.212137,0.066213,-2.778170,0.485551,-0.229884,0.048501,-2.583855,0.421941,-0.254943,0.048186,-3.014108,0.634378,-0.367536,0.049058,-2.766253,0.577951,-0.453447,0.056747,-2.798838,0.414881,-0.179993,0.061372,-2.756618,0.430392
5889,49.075000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000066,-0.454916,0.012417,-0.890448,-0.253086,0.052632,-2.816101,0.001948,-0.070622,0.044454,-2.900212,0.441382,-0.255009,0.048512,-2.928764,0.565165,-0.212325,0.065949,-2.778626,0.548037,-0.229825,0.048893,-2.584230,0.516057,-0.255403,0.047081,-3.014449,0.620409,-0.367697,0.048725,-2.766462,0.570009,-0.453653,0.056241,-2.798970,0.439170,-0.180152,0.061205,-2.757096,0.409395
5890,49.083333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.002051,-0.454146,0.011781,-0.890847,-0.253136,0.052893,-2.815781,0.002158,-0.070529,0.044935,-2.899601,0.430275,-0.254861,0.049262,-2.928463,0.386759,-0.212432,0.066015,-2.778175,0.535631,-0.230293,0.048132,-2.583887,0.420838,-0.255103,0.048202,-3.014154,0.647539,-0.367839,0.048861,-2.766364,0.637200,-0.453731,0.056585,-2.798992,0.362834,-0.180301,0.061153,-2.756609,0.470840
5891,49.091667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.000266,-0.454497,0.012342,-0.890663,-0.253247,0.052575,-2.816082,0.001835,-0.070705,0.044422,-2.900025,0.439163,-0.255064,0.048528,-2.928749,0.603421,-0.212520,0.065861,-2.778559,0.580225,-0.230208,0.048682,-2.584192,0.525844,-0.255377,0.047152,-3.014436,0.650469,-0.367906,0.048654,-2.766555,0.616243,-0.453830,0.056204,-2.799139,0.394840,-0.180368,0.061098,-2.757002,0.521811
5892,49.100000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.004151,-0.454822,0.014579,-0.890453,-0.253124,0.051808,-2.816440,0.001735,-0.070655,0.042828,-2.900459,0.490102,-0.255040,0.046646,-2.929060,0.658697,-0.212364,0.065465,-2.779087,0.510156,-0.229880,0.050209,-2.584543,0.594186,-0.255428,0.044423,-3.014728,0.732493,-0.367740,0.048374,-2.766775,0.640277,-0.453692,0.055601,-2.799358,0.455990,-0.180193,0.060916,-2.757512,0.451829
5893,49.108333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.004202,-0.454788,0.014379,-0.890474,-0.253156,0.051822,-2.816448,0.001770,-0.070678,0.042923,-2.900454,0.468983,-0.255061,0.046669,-2.929068,0.641972,-0.212405,0.065492,-2.779090,0.508654,-0.229929,0.050212,-2.584549,0.591590,-0.255442,0.044454,-3.014737,0.712273,-0.367774,0.048337,-2.766792,0.639969,-0.453727,0.055532,-2.799380,0.449352,-0.180233,0.060954,-2.757513,0.452856
