Format Version,1.21,Take Name,Take 2017-12-22 06.46.10 PM,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2017-12-22 06.46.10 PM,Total Frames in Take,9203,Total Exported Frames,9203,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker
8083,67.358333,-0.004030,0.519686,-0.001755,0.854346,-0.758965,0.060791,-3.029141,0.001660,-0.590818,0.056839,-3.139349,0.652119,-0.777444,0.056925,-3.140304,0.610418,-0.713403,0.074900,-2.998026,0.728941,-0.701587,0.056954,-2.803282,0.669443,-0.790478,0.055710,-3.224996,0.668372,-0.864863,0.054239,-2.963128,0.279756,-0.954823,0.059952,-2.982527,0.656419,-0.678304,0.070807,-2.981517,0.536316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8084,67.366667,-0.004693,0.518529,-0.000153,0.855047,-0.758523,0.061254,-3.029466,0.001083,-0.590068,0.057940,-3.139223,0.750650,-0.776689,0.057384,-3.140680,0.824162,-0.713093,0.075503,-2.998221,0.695924,-0.701739,0.057493,-2.803456,0.836758,-0.789492,0.056171,-3.225408,0.775613,-0.864575,0.054302,-2.963742,0.600015,-0.954501,0.059717,-2.983380,0.783934,-0.678026,0.071522,-2.981620,0.566835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8085,67.375000,-0.004162,0.518640,0.000300,0.854982,-0.758551,0.061141,-3.029350,0.001140,-0.590124,0.058015,-3.139155,0.739441,-0.776746,0.057420,-3.140564,0.834230,-0.713116,0.075357,-2.998097,0.690187,-0.701708,0.057081,-2.803360,0.808286,-0.789570,0.056320,-3.225291,0.802512,-0.864584,0.054075,-2.963608,0.554695,-0.954517,0.059496,-2.983215,0.746504,-0.678043,0.071361,-2.981511,0.543644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8086,67.383333,-0.004043,0.519050,-0.001276,0.854734,-0.758735,0.060789,-3.029446,0.001298,-0.590421,0.057031,-3.139405,0.598324,-0.777046,0.056961,-3.140637,0.781642,-0.713231,0.074922,-2.998256,0.686142,-0.701689,0.056893,-2.803504,0.790621,-0.789953,0.055776,-3.225349,0.777433,-0.864726,0.054117,-2.963593,0.485460,-0.954661,0.059764,-2.983123,0.750841,-0.678154,0.070851,-2.981697,0.534155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8087,67.391667,-0.003614,0.519149,-0.002393,0.854673,-0.758972,0.060858,-3.029116,0.001549,-0.590692,0.056657,-3.139111,0.647257,-0.777316,0.057025,-3.140302,0.544129,-0.713427,0.074897,-2.997943,0.702855,-0.701885,0.056924,-2.803185,0.715791,-0.790245,0.055835,-3.225011,0.706816,-0.864963,0.054464,-2.963238,0.440581,-0.954889,0.060314,-2.982750,0.685813,-0.678356,0.070750,-2.981390,0.561554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8088,67.400000,-0.004464,0.519256,0.000584,0.854607,-0.758633,0.061237,-3.029286,0.001605,-0.590362,0.058221,-3.139333,0.685073,-0.776985,0.057477,-3.140473,0.467457,-0.713164,0.075497,-2.998102,0.672320,-0.701460,0.057274,-2.803377,0.725752,-0.789931,0.056348,-3.225180,0.659006,-0.864566,0.054102,-2.963389,0.425349,-0.954531,0.059447,-2.982868,0.694624,-0.678065,0.071532,-2.981566,0.593441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8089,67.408333,-0.004613,0.518642,-0.000148,0.854979,-0.758570,0.061187,-3.029399,0.001085,-0.590144,0.057875,-3.139200,0.725353,-0.776766,0.057334,-3.140609,0.812655,-0.713131,0.075428,-2.998164,0.696457,-0.701727,0.057390,-2.803404,0.840127,-0.789591,0.056134,-3.225333,0.798153,-0.864605,0.054234,-2.963648,0.593649,-0.954536,0.059658,-2.983262,0.806112,-0.678059,0.071442,-2.981573,0.558110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8090,67.416667,-0.003774,0.519114,-0.001608,0.854695,-0.758837,0.060754,-3.029357,0.001285,-0.590543,0.056866,-3.139341,0.634522,-0.777167,0.056954,-3.140546,0.795778,-0.713317,0.074845,-2.998173,0.720325,-0.701762,0.056784,-2.803424,0.772519,-0.790088,0.055790,-3.225257,0.793584,-0.864824,0.054164,-2.963490,0.461967,-0.954757,0.059890,-2.983006,0.743683,-0.678241,0.070742,-2.981619,0.506934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8091,67.425000,-0.003972,0.518579,-0.001267,0.855020,-0.758433,0.060926,-3.029424,0.001527,-0.589999,0.057173,-3.139198,0.523305,-0.776622,0.057113,-3.140636,0.524602,-0.712963,0.075052,-2.998183,0.664269,-0.701637,0.056997,-2.803420,0.743631,-0.789436,0.055940,-3.225363,0.737914,-0.864497,0.054251,-2.963690,0.511249,-0.954410,0.059905,-2.983318,0.706731,-0.677904,0.070976,-2.981586,0.533697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8092,67.433333,-0.003827,0.518253,-0.001971,0.855216,-0.758528,0.061011,-3.029348,0.001456,-0.590015,0.056978,-3.138991,0.559347,-0.776637,0.057169,-3.140573,0.543914,-0.713063,0.075091,-2.998079,0.734154,-0.701911,0.057115,-2.803298,0.732067,-0.789387,0.055973,-3.225308,0.758108,-0.864651,0.054511,-2.963692,0.563092,-0.954542,0.060277,-2.983392,0.688716,-0.678023,0.070976,-2.981453,0.509215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8093,67.441667,-0.004659,0.518560,0.000878,0.855028,-0.758189,0.061193,-3.029442,0.001449,-0.589738,0.058294,-3.139216,0.661738,-0.776358,0.057417,-3.140659,0.562736,-0.712781,0.075486,-2.998185,0.643745,-0.701381,0.057275,-2.803441,0.749847,-0.789165,0.056277,-3.225387,0.695570,-0.864224,0.053984,-2.963717,0.474012,-0.954161,0.059265,-2.983342,0.742609,-0.677706,0.071546,-2.981591,0.570977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8094,67.450000,-0.004472,0.518703,-0.000120,0.854943,-0.758654,0.061127,-3.029326,0.001197,-0.590244,0.057829,-3.139153,0.691543,-0.776867,0.057306,-3.140534,0.741361,-0.713209,0.075356,-2.998094,0.667336,-0.701780,0.057264,-2.803341,0.824526,-0.789703,0.056130,-3.225257,0.789841,-0.864681,0.054167,-2.963562,0.569108,-0.954614,0.059605,-2.983161,0.763751,-0.678136,0.071361,-2.981509,0.558411,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8095,67.458333,-0.003253,0.518991,-0.002120,0.854771,-0.759295,0.060497,-3.029139,0.001320,-0.590974,0.056410,-3.139075,0.741931,-0.777598,0.056763,-3.140335,0.867341,-0.713763,0.074512,-2.997936,0.749250,-0.702292,0.056365,-2.803190,0.711961,-0.790495,0.055647,-3.225049,0.816500,-0.865310,0.054033,-2.963305,0.510725,-0.955229,0.059893,-2.982846,0.642548,-0.678698,0.070353,-2.981374,0.445392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8096,67.466667,-0.004584,0.518228,-0.000241,0.855230,-0.758259,0.061259,-3.029490,0.001206,-0.589727,0.057911,-3.139127,0.710842,-0.776348,0.057405,-3.140717,0.723890,-0.712848,0.075493,-2.998211,0.653517,-0.701636,0.057461,-2.803440,0.795498,-0.789091,0.056203,-3.225454,0.739319,-0.864359,0.054328,-2.963841,0.597039,-0.954270,0.059768,-2.983542,0.762534,-0.677793,0.071501,-2.981586,0.605146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8097,67.475000,-0.004222,0.518073,-0.000144,0.855326,-0.758362,0.061267,-3.029403,0.001215,-0.589791,0.057964,-3.138982,0.722101,-0.776411,0.057497,-3.140640,0.728403,-0.712959,0.075470,-2.998098,0.714601,-0.701822,0.057295,-2.803335,0.780165,-0.789123,0.056359,-3.225382,0.759428,-0.864488,0.054311,-2.963798,0.600082,-0.954390,0.059784,-2.983528,0.694064,-0.677911,0.071458,-2.981463,0.570557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8098,67.483333,-0.003927,0.518889,-0.000599,0.854832,-0.758444,0.060919,-3.029401,0.001475,-0.590085,0.057435,-3.139301,0.497889,-0.776709,0.057172,-3.140603,0.645632,-0.712966,0.075071,-2.998182,0.670190,-0.701478,0.056878,-2.803441,0.753360,-0.789583,0.056050,-3.225321,0.752177,-0.864452,0.054077,-2.963594,0.453492,-0.954386,0.059649,-2.983153,0.708683,-0.677891,0.071021,-2.981613,0.569432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8099,67.491667,-0.003661,0.519014,-0.002835,0.854753,-0.758980,0.060869,-3.029215,0.001311,-0.590668,0.056489,-3.139154,0.676483,-0.777291,0.056989,-3.140405,0.696660,-0.713435,0.074893,-2.998035,0.706347,-0.701967,0.057016,-2.803264,0.765645,-0.790194,0.055762,-3.225117,0.777168,-0.864996,0.054585,-2.963367,0.505846,-0.954912,0.060488,-2.982911,0.725231,-0.678373,0.070729,-2.981468,0.525195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8100,67.500000,-0.003824,0.519495,-0.002033,0.854462,-0.758994,0.060751,-3.029217,0.001500,-0.590801,0.056691,-3.139349,0.675766,-0.777426,0.056905,-3.140388,0.682417,-0.713436,0.074827,-2.998080,0.744237,-0.701720,0.056861,-2.803332,0.700485,-0.790423,0.055705,-3.225086,0.711436,-0.864927,0.054268,-2.963252,0.327123,-0.954873,0.060044,-2.982691,0.686211,-0.678348,0.070709,-2.981556,0.513355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8101,67.508333,-0.004584,0.518743,-0.001386,0.854917,-0.758605,0.060989,-3.029488,0.001285,-0.590212,0.057180,-3.139323,0.557824,-0.776835,0.057038,-3.140689,0.748232,-0.713129,0.075172,-2.998281,0.720019,-0.701719,0.057349,-2.803502,0.796693,-0.789681,0.055761,-3.225409,0.778731,-0.864640,0.054345,-2.963704,0.528493,-0.954564,0.059938,-2.983305,0.749505,-0.678062,0.071130,-2.981693,0.549591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8102,67.516667,-0.003604,0.518652,-0.001217,0.854977,-0.758680,0.060901,-3.029356,0.001322,-0.590265,0.057172,-3.139161,0.545790,-0.776888,0.057169,-3.140568,0.761844,-0.713200,0.074992,-2.998113,0.741780,-0.701847,0.056801,-2.803364,0.766485,-0.789717,0.056057,-3.225293,0.804429,-0.864735,0.054212,-2.963608,0.514231,-0.954650,0.059907,-2.983217,0.708122,-0.678140,0.070895,-2.981524,0.513189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8103,67.525000,-0.004045,0.519001,-0.000988,0.854764,-0.758622,0.060791,-3.029471,0.001334,-0.590294,0.057148,-3.139413,0.572395,-0.776918,0.056986,-3.140666,0.745981,-0.713128,0.074937,-2.998273,0.691815,-0.701599,0.056856,-2.803524,0.782285,-0.789815,0.055820,-3.225380,0.776339,-0.864616,0.054046,-2.963633,0.476152,-0.954552,0.059654,-2.983171,0.737491,-0.678051,0.070878,-2.981711,0.549599,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8104,67.533333,-0.003799,0.519064,-0.002282,0.854724,-0.758968,0.060771,-3.029161,0.001504,-0.590665,0.056611,-3.139122,0.652630,-0.777289,0.056908,-3.140350,0.589013,-0.713435,0.074833,-2.997982,0.692607,-0.701925,0.056904,-2.803218,0.731648,-0.790201,0.055696,-3.225061,0.718782,-0.864970,0.054349,-2.963302,0.430649,-0.954895,0.060161,-2.982834,0.698770,-0.678366,0.070703,-2.981421,0.557303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8105,67.541667,-0.004133,0.519655,-0.001682,0.854365,-0.758952,0.060867,-3.029192,0.001591,-0.590797,0.056943,-3.139387,0.631987,-0.777422,0.056985,-3.140356,0.588735,-0.713395,0.074990,-2.998075,0.717235,-0.701590,0.057066,-2.803329,0.699425,-0.790450,0.055760,-3.225049,0.688442,-0.864854,0.054297,-2.963187,0.362206,-0.954813,0.059987,-2.982593,0.676977,-0.678298,0.070907,-2.981564,0.555102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8106,67.550000,-0.004234,0.518833,-0.001418,0.854864,-0.758770,0.060896,-3.029408,0.001257,-0.590401,0.057078,-3.139281,0.555432,-0.777025,0.057015,-3.140607,0.794484,-0.713281,0.075041,-2.998203,0.708207,-0.701839,0.057104,-2.803436,0.804965,-0.789890,0.055791,-3.225326,0.802055,-0.864795,0.054259,-2.963607,0.531188,-0.954720,0.059900,-2.983185,0.763428,-0.678213,0.070976,-2.981624,0.526478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8107,67.558333,-0.003741,0.518992,-0.001724,0.854769,-0.758849,0.060766,-3.029350,0.001290,-0.590524,0.056831,-3.139286,0.623078,-0.777148,0.056962,-3.140545,0.789811,-0.713333,0.074848,-2.998154,0.724288,-0.701839,0.056796,-2.803401,0.769197,-0.790044,0.055796,-3.225259,0.798366,-0.864856,0.054204,-2.963513,0.480816,-0.954782,0.059949,-2.983056,0.734159,-0.678263,0.070737,-2.981590,0.501276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8108,67.566667,-0.004057,0.518554,-0.001151,0.855034,-0.758434,0.060857,-3.029429,0.001579,-0.589992,0.057150,-3.139193,0.512242,-0.776615,0.057036,-3.140642,0.510252,-0.712969,0.074997,-2.998185,0.654841,-0.701649,0.056950,-2.803421,0.730583,-0.789424,0.055857,-3.225369,0.729806,-0.864499,0.054153,-2.963700,0.502596,-0.954413,0.059781,-2.983334,0.694806,-0.677911,0.070932,-2.981586,0.521787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8109,67.575000,-0.003930,0.518237,-0.001966,0.855226,-0.758524,0.060980,-3.029353,0.001488,-0.590006,0.056948,-3.138989,0.547740,-0.776628,0.057117,-3.140578,0.523232,-0.713061,0.075071,-2.998084,0.728707,-0.701914,0.057129,-2.803301,0.725984,-0.789375,0.055905,-3.225313,0.756490,-0.864649,0.054479,-2.963700,0.559820,-0.954539,0.060232,-2.983404,0.682189,-0.678021,0.070963,-2.981456,0.507060,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8110,67.583333,-0.004644,0.518574,0.000914,0.855020,-0.758195,0.061143,-3.029442,0.001472,-0.589747,0.058257,-3.139222,0.654063,-0.776368,0.057373,-3.140659,0.540773,-0.712787,0.075435,-2.998186,0.651549,-0.701379,0.057214,-2.803443,0.745161,-0.789178,0.056238,-3.225386,0.695265,-0.864227,0.053925,-2.963714,0.479178,-0.954165,0.059203,-2.983336,0.739754,-0.677711,0.071496,-2.981593,0.550987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8111,67.591667,-0.003568,0.518633,-0.002554,0.854985,-0.759323,0.060535,-3.029108,0.001247,-0.590912,0.056270,-3.138899,0.734287,-0.777534,0.056698,-3.140316,0.873246,-0.713812,0.074562,-2.997881,0.753780,-0.702510,0.056603,-2.803108,0.748144,-0.790361,0.055504,-3.225040,0.840409,-0.865396,0.054180,-2.963357,0.562624,-0.955296,0.060057,-2.982978,0.655428,-0.678762,0.070405,-2.981285,0.446650,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8112,67.600000,-0.003991,0.519325,-0.001822,0.854565,-0.758947,0.060706,-3.029303,0.001358,-0.590708,0.056729,-3.139368,0.652516,-0.777333,0.056842,-3.140481,0.751731,-0.713409,0.074809,-2.998149,0.736143,-0.701761,0.056862,-2.803396,0.741022,-0.790296,0.055630,-3.225184,0.754777,-0.864902,0.054170,-2.963379,0.412191,-0.954844,0.059897,-2.982855,0.725076,-0.678326,0.070710,-2.981611,0.509916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8113,67.608333,-0.004200,0.518586,-0.001600,0.855014,-0.758465,0.060976,-3.029461,0.001356,-0.590033,0.057087,-3.139235,0.545352,-0.776656,0.057088,-3.140671,0.668889,-0.712989,0.075111,-2.998231,0.704664,-0.701666,0.057195,-2.803455,0.770966,-0.789472,0.055857,-3.225396,0.759072,-0.864529,0.054385,-2.963720,0.529548,-0.954441,0.060055,-2.983351,0.730160,-0.677931,0.071035,-2.981632,0.578554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8114,67.616667,-0.004225,0.518140,-0.000051,0.855286,-0.758372,0.061230,-3.029402,0.001196,-0.589818,0.057964,-3.139008,0.713095,-0.776438,0.057467,-3.140636,0.735277,-0.712967,0.075437,-2.998103,0.715497,-0.701796,0.057247,-2.803344,0.782779,-0.789164,0.056335,-3.225376,0.772782,-0.864486,0.054252,-2.963781,0.602383,-0.954393,0.059712,-2.983496,0.712567,-0.677916,0.071430,-2.981473,0.573348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8115,67.625000,-0.003973,0.518848,-0.000710,0.854857,-0.758464,0.060814,-3.029409,0.001440,-0.590096,0.057285,-3.139292,0.523379,-0.776719,0.057048,-3.140612,0.663524,-0.712987,0.074966,-2.998188,0.674070,-0.701521,0.056810,-2.803443,0.757866,-0.789586,0.055911,-3.225331,0.765405,-0.864480,0.054000,-2.963611,0.460343,-0.954411,0.059580,-2.983180,0.712646,-0.677914,0.070914,-2.981616,0.563684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8116,67.633333,-0.004367,0.518688,0.000242,0.854952,-0.758695,0.061032,-3.029341,0.001414,-0.590280,0.057880,-3.139163,0.664072,-0.776902,0.057264,-3.140552,0.591724,-0.713258,0.075267,-2.998099,0.657336,-0.701826,0.057072,-2.803356,0.785168,-0.789735,0.056128,-3.225276,0.729925,-0.864720,0.053981,-2.963584,0.490041,-0.954655,0.059384,-2.983183,0.718061,-0.678183,0.071281,-2.981515,0.568502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8117,67.641667,-0.004134,0.519503,-0.001686,0.854457,-0.759001,0.060673,-3.029223,0.001597,-0.590806,0.056749,-3.139358,0.644107,-0.777432,0.056791,-3.140393,0.661026,-0.713455,0.074797,-2.998090,0.746965,-0.701718,0.056874,-2.803339,0.677893,-0.790430,0.055565,-3.225091,0.686964,-0.864926,0.054104,-2.963254,0.281919,-0.954878,0.059795,-2.982693,0.675587,-0.678363,0.070713,-2.981566,0.519946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8118,67.650000,-0.004929,0.518462,0.000234,0.855087,-0.758479,0.061126,-3.029493,0.001071,-0.590004,0.057964,-3.139224,0.758628,-0.776625,0.057239,-3.140710,0.836512,-0.713067,0.075416,-2.998241,0.707495,-0.701727,0.057417,-2.803474,0.824167,-0.789413,0.056014,-3.225440,0.771158,-0.864535,0.054078,-2.963785,0.592753,-0.954463,0.059411,-2.983437,0.789717,-0.677998,0.071467,-2.981635,0.577094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8119,67.658333,-0.003581,0.518822,-0.001695,0.854873,-0.758729,0.060790,-3.029326,0.001287,-0.590360,0.056869,-3.139196,0.602591,-0.776984,0.057022,-3.140529,0.779998,-0.713224,0.074857,-2.998107,0.739654,-0.701809,0.056745,-2.803355,0.771703,-0.789847,0.055883,-3.225248,0.798872,-0.864763,0.054221,-2.963533,0.494558,-0.954681,0.059982,-2.983109,0.716174,-0.678161,0.070738,-2.981531,0.522417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8120,67.666667,-0.004165,0.518887,-0.001192,0.854832,-0.758685,0.060733,-3.029491,0.001307,-0.590328,0.057007,-3.139386,0.582068,-0.776952,0.056886,-3.140689,0.769381,-0.713196,0.074882,-2.998286,0.708386,-0.701724,0.056880,-2.803527,0.783161,-0.789827,0.055687,-3.225406,0.775002,-0.864699,0.054040,-2.963678,0.495248,-0.954628,0.059660,-2.983243,0.742416,-0.678124,0.070822,-2.981713,0.530118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8121,67.675000,-0.003979,0.518592,-0.002491,0.855009,-0.758717,0.060937,-3.029392,0.001225,-0.590293,0.056692,-3.139165,0.630672,-0.776916,0.057019,-3.140599,0.778790,-0.713216,0.075008,-2.998170,0.758325,-0.701923,0.057179,-2.803385,0.778384,-0.789734,0.055765,-3.225324,0.797226,-0.864793,0.054567,-2.963647,0.547309,-0.954694,0.060384,-2.983281,0.736139,-0.678166,0.070881,-2.981569,0.523752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8122,67.683333,-0.004827,0.518758,0.000576,0.854907,-0.758451,0.061085,-3.029510,0.001194,-0.590051,0.058061,-3.139360,0.749381,-0.776673,0.057248,-3.140716,0.805916,-0.713024,0.075380,-2.998283,0.711731,-0.701540,0.057284,-2.803533,0.792648,-0.789520,0.056061,-3.225438,0.728506,-0.864458,0.053952,-2.963732,0.471265,-0.954402,0.059252,-2.983319,0.774590,-0.677942,0.071439,-2.981703,0.577481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8123,67.691667,-0.004673,0.518589,-0.000056,0.855011,-0.758579,0.061049,-3.029418,0.001121,-0.590139,0.057774,-3.139199,0.711859,-0.776761,0.057192,-3.140630,0.793488,-0.713147,0.075301,-2.998178,0.663900,-0.701763,0.057266,-2.803416,0.836792,-0.789574,0.055988,-3.225356,0.798679,-0.864621,0.054073,-2.963680,0.585025,-0.954550,0.059477,-2.983305,0.802443,-0.678077,0.071322,-2.981582,0.565420,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8124,67.700000,-0.003951,0.519182,-0.001764,0.854653,-0.758892,0.060687,-3.029345,0.001273,-0.590616,0.056733,-3.139354,0.645381,-0.777240,0.056836,-3.140529,0.794832,-0.713365,0.074788,-2.998174,0.739139,-0.701781,0.056816,-2.803419,0.769542,-0.790175,0.055634,-3.225237,0.784054,-0.864869,0.054136,-2.963457,0.462978,-0.954805,0.059860,-2.982962,0.745095,-0.678287,0.070689,-2.981624,0.512367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8125,67.708333,-0.004201,0.518496,-0.001291,0.855069,-0.758455,0.060887,-3.029479,0.001461,-0.589999,0.057122,-3.139219,0.521397,-0.776621,0.057024,-3.140693,0.582442,-0.712993,0.075035,-2.998234,0.687459,-0.701701,0.057063,-2.803462,0.750003,-0.789419,0.055813,-3.225421,0.741642,-0.864530,0.054218,-2.963761,0.525132,-0.954440,0.059846,-2.983410,0.714938,-0.677937,0.070973,-2.981629,0.555656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8126,67.716667,-0.004307,0.517960,-0.000341,0.855394,-0.758302,0.061207,-3.029400,0.001282,-0.589702,0.057824,-3.138933,0.704987,-0.776323,0.057403,-3.140639,0.662504,-0.712903,0.075410,-2.998087,0.705708,-0.701823,0.057300,-2.803315,0.766640,-0.789012,0.056238,-3.225385,0.746925,-0.864446,0.054301,-2.963820,0.605529,-0.954342,0.059789,-2.983576,0.687330,-0.677861,0.071395,-2.981441,0.557284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8127,67.725000,-0.004461,0.518431,0.000845,0.855107,-0.758190,0.061023,-3.029435,0.001376,-0.589706,0.058113,-3.139158,0.672714,-0.776327,0.057286,-3.140658,0.635066,-0.712788,0.075294,-2.998159,0.626190,-0.701451,0.057021,-2.803417,0.767699,-0.789108,0.056175,-3.225390,0.716571,-0.864247,0.053821,-2.963744,0.492425,-0.954176,0.059132,-2.983395,0.754684,-0.677719,0.071340,-2.981556,0.583539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8128,67.733333,-0.003953,0.519005,-0.002750,0.854758,-0.758982,0.060783,-3.029220,0.001273,-0.590666,0.056434,-3.139154,0.678308,-0.777290,0.056849,-3.140408,0.726151,-0.713444,0.074840,-2.998044,0.710369,-0.701972,0.057049,-2.803266,0.774944,-0.790190,0.055582,-3.225120,0.781429,-0.864997,0.054478,-2.963371,0.518582,-0.954915,0.060333,-2.982919,0.738058,-0.678380,0.070699,-2.981476,0.525945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8129,67.741667,-0.004197,0.519504,-0.001643,0.854456,-0.758979,0.060605,-3.029224,0.001541,-0.590784,0.056697,-3.139359,0.651692,-0.777410,0.056713,-3.140394,0.700496,-0.713435,0.074737,-2.998092,0.749850,-0.701696,0.056828,-2.803341,0.690708,-0.790407,0.055480,-3.225092,0.697716,-0.864903,0.054025,-2.963255,0.279634,-0.954856,0.059702,-2.982694,0.694612,-0.678343,0.070659,-2.981568,0.514853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
