Format Version,1.21,Take Name,Take 2017-11-30 05.01.15 PM,Capture Frame Rate,170.000000,Export Frame Rate,170.000000,Capture Start Time,2017-11-30 05.01.15 PM,Total Frames in Take,7620,Total Exported Frames,7620,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker
5571,32.770588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000766,0.512869,-0.018828,0.858260,0.122025,0.721844,-1.144837,0.030335,0.189477,0.723949,-0.922389,0.483633,0.084417,0.712330,-1.341583,0.519799,0.286066,0.709010,-1.260585,0.566424,0.097119,0.713683,-1.252224,0.004568,0.017858,0.721837,-1.078118,0.406821,-0.072245,0.725239,-1.089082,0.465470,0.206785,0.731779,-1.098174,0.492037,0.166722,0.736923,-1.116538,0.541525,0.099612,0.713340,-1.256117,0.015672,0.201723,0.721326,-1.101986,0.000250
5572,32.776471,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.002496,0.514136,-0.017036,0.857536,0.116444,0.717974,-1.152003,0.030940,0.184553,0.721337,-0.929771,0.654083,0.078303,0.707488,-1.348597,0.597662,0.280213,0.705758,-1.268202,0.640231,0.091265,0.709255,-1.259283,0.487524,0.012481,0.717550,-1.084967,0.622370,-0.077675,0.720335,-1.095669,0.463401,0.201279,0.728624,-1.105636,0.532349,0.161129,0.733444,-1.123896,0.585814,0.093750,0.708913,-1.263182,0.000250,0.196272,0.718125,-1.109393,0.000250
5573,32.782353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000610,0.513897,-0.017690,0.857669,0.110964,0.715304,-1.159974,0.031882,0.178940,0.717342,-0.937685,0.691447,0.072909,0.705896,-1.356640,0.551831,0.274756,0.702923,-1.276124,0.584735,0.085820,0.707192,-1.267311,0.034316,0.006956,0.715017,-1.093009,0.335333,-0.083180,0.718241,-1.103756,0.463549,0.195814,0.725373,-1.113504,0.479937,0.155697,0.730451,-1.131768,0.554725,0.088305,0.706859,-1.271210,0.523467,0.190764,0.714914,-1.117313,0.000250
5574,32.788235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.000332,0.510222,-0.015912,0.859895,0.107374,0.714268,-1.166840,0.005438,0.173436,0.716562,-0.943977,0.422953,0.071043,0.704723,-1.363824,0.066208,0.272204,0.702568,-1.281583,0.358335,0.083183,0.706064,-1.274387,0.000250,0.002799,0.713549,-1.100767,0.408964,-0.087254,0.716405,-1.112285,0.549419,0.191781,0.724680,-1.119644,0.288716,0.151801,0.729595,-1.138250,0.400670,0.085703,0.705741,-1.278265,0.261858,0.186807,0.714200,-1.123497,0.502578
5575,32.794118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.000431,0.513011,-0.015243,0.858247,0.100900,0.709692,-1.175371,0.003726,0.168402,0.711933,-0.952939,0.668871,0.063304,0.700221,-1.372122,0.656839,0.264997,0.698258,-1.291187,0.659939,0.076022,0.701523,-1.282765,0.519891,-0.003244,0.708808,-1.108622,0.640659,-0.093373,0.711563,-1.119555,0.669543,0.185599,0.720177,-1.128717,0.610844,0.145493,0.725055,-1.147060,0.607388,0.078518,0.701205,-1.286659,0.151512,0.180612,0.709693,-1.132544,0.099691
5576,32.800000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.001286,0.515644,-0.015717,0.856658,0.095137,0.706170,-1.182427,0.005639,0.164011,0.708829,-0.960421,0.565973,0.056327,0.696330,-1.378924,0.415517,0.258515,0.694520,-1.299233,0.624911,0.069597,0.697799,-1.289649,0.165488,-0.008593,0.705411,-1.115034,0.254882,-0.098788,0.708144,-1.125416,0.363367,0.180122,0.716743,-1.136317,0.358614,0.139904,0.721587,-1.154421,0.573710,0.072068,0.697474,-1.293558,0.443538,0.175112,0.706252,-1.140093,0.000250
5577,32.805882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.000720,0.514056,-0.015761,0.857611,0.089520,0.702962,-1.191070,0.008268,0.157569,0.705383,-0.968807,0.596200,0.051435,0.693319,-1.387719,0.560230,0.253324,0.691312,-1.307277,0.597690,0.064373,0.694701,-1.298394,0.031264,-0.014461,0.702209,-1.124065,0.541612,-0.104615,0.705008,-1.134779,0.467481,0.174339,0.713442,-1.144635,0.472548,0.134192,0.718326,-1.162884,0.562867,0.066859,0.694378,-1.302294,0.022128,0.169337,0.702957,-1.148439,0.000250
5578,32.811765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.001621,0.513002,-0.017012,0.858218,0.084854,0.700686,-1.198953,0.009447,0.152354,0.702200,-0.976515,0.545164,0.047220,0.691744,-1.395721,0.520107,0.248895,0.688605,-1.314781,0.491274,0.059940,0.692828,-1.306361,0.409339,-0.019297,0.700224,-1.132210,0.531391,-0.109410,0.703461,-1.143142,0.603350,0.169603,0.710655,-1.152277,0.099720,0.129524,0.715771,-1.170614,0.477348,0.062434,0.692504,-1.310256,0.000250,0.164563,0.700204,-1.156122,0.000250
5579,32.817647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.000749,0.515043,-0.014194,0.857047,0.078697,0.696633,-1.206692,0.010061,0.147246,0.698884,-0.984581,0.645761,0.040191,0.687199,-1.403268,0.606657,0.242268,0.685609,-1.323290,0.599934,0.053329,0.688474,-1.313972,0.053097,-0.025128,0.695492,-1.139452,0.467871,-0.115313,0.698065,-1.149957,0.453976,0.163594,0.707267,-1.160433,0.585963,0.123392,0.712072,-1.178584,0.634912,0.055806,0.688164,-1.317878,0.525907,0.158611,0.696775,-1.164243,0.000250
5580,32.823529,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000557,0.513908,-0.014741,0.857718,0.073964,0.694238,-1.214294,0.012963,0.141923,0.695969,-0.991997,0.541512,0.035963,0.685214,-1.410988,0.549732,0.237821,0.683035,-1.330472,0.472207,0.048865,0.686313,-1.321654,0.021532,-0.030042,0.693222,-1.147333,0.466191,-0.120193,0.696016,-1.158075,0.439483,0.158761,0.704604,-1.167791,0.033449,0.118618,0.709530,-1.186040,0.480491,0.051352,0.686003,-1.325554,0.379450,0.153764,0.694130,-1.171631,0.000250
5581,32.829412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.001226,0.513053,-0.016730,0.858193,0.068453,0.691410,-1.222161,0.015998,0.135981,0.693070,-0.999732,0.546831,0.030803,0.682359,-1.418922,0.399169,0.232491,0.679430,-1.338006,0.536430,0.043533,0.683488,-1.329564,0.013129,-0.035689,0.690881,-1.155405,0.411213,-0.125806,0.694033,-1.166327,0.479026,0.153199,0.701473,-1.175501,0.422913,0.113114,0.706545,-1.193834,0.499765,0.046027,0.683165,-1.333459,0.067382,0.148168,0.691015,-1.179341,0.000250
5582,32.835294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.002847,0.513653,-0.016031,0.857844,0.063094,0.688615,-1.230300,0.015873,0.130918,0.689460,-1.007957,0.562143,0.025178,0.680274,-1.427041,0.598815,0.226972,0.676966,-1.346404,0.677137,0.038028,0.681083,-1.337697,0.580397,-0.040959,0.687900,-1.163408,0.583981,-0.131089,0.691133,-1.174199,0.588834,0.147907,0.698474,-1.183717,0.542712,0.107800,0.703630,-1.201979,0.659753,0.040516,0.680772,-1.341596,0.035858,0.142866,0.688032,-1.187588,0.000250
5583,32.841176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.000284,0.513900,-0.014113,0.857734,0.058193,0.685466,-1.237436,0.016164,0.126146,0.687507,-1.015140,0.651512,0.020211,0.676211,-1.434123,0.443764,0.222071,0.674489,-1.353604,0.651570,0.033110,0.677407,-1.344790,0.062544,-0.045812,0.684301,-1.170475,0.481793,-0.135968,0.686912,-1.181219,0.517333,0.142968,0.696034,-1.190940,0.416355,0.102817,0.700867,-1.209194,0.537854,0.035597,0.677099,-1.348690,0.534638,0.137993,0.685547,-1.194772,0.000250
5584,32.847059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.000631,0.512618,-0.014765,0.858490,0.053485,0.683675,-1.244157,0.004552,0.120781,0.685955,-1.021664,0.511124,0.016080,0.674192,-1.440944,0.415737,0.217700,0.672426,-1.359825,0.543140,0.028715,0.675495,-1.351575,0.048170,-0.050719,0.682674,-1.177504,0.489937,-0.140841,0.685337,-1.188519,0.603264,0.138130,0.694241,-1.197424,0.168690,0.098037,0.699080,-1.215804,0.475855,0.031214,0.675180,-1.355467,0.092461,0.133158,0.683753,-1.201257,0.394781
5585,32.852941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000316,0.513441,-0.017038,0.857955,0.047593,0.679213,-1.252636,0.004718,0.115329,0.681314,-1.030275,0.687685,0.009761,0.669780,-1.449344,0.634408,0.211526,0.667083,-1.368613,0.642465,0.022575,0.671082,-1.360000,0.611755,-0.056486,0.678767,-1.185782,0.623983,-0.146615,0.681864,-1.196625,0.563595,0.132379,0.689397,-1.206074,0.516033,0.092274,0.694420,-1.224380,0.633450,0.025065,0.670752,-1.363897,0.022159,0.127348,0.678930,-1.209890,0.026742
5586,32.858824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000166,0.514005,-0.016388,0.857631,0.042308,0.677110,-1.260471,0.004791,0.110332,0.679201,-1.038197,0.730550,0.004232,0.667713,-1.457133,0.649174,0.206105,0.665235,-1.376666,0.667855,0.017160,0.668992,-1.367806,0.048254,-0.061683,0.676504,-1.193481,0.505369,-0.151829,0.679491,-1.204205,0.531404,0.127142,0.687380,-1.214015,0.622867,0.087007,0.692360,-1.232266,0.658388,0.019646,0.668667,-1.371706,0.579786,0.122119,0.676909,-1.217829,0.000250
5587,32.864706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000950,0.514141,-0.015965,0.857557,0.037186,0.674464,-1.268052,0.007932,0.105273,0.676153,-1.045793,0.569456,-0.000947,0.665422,-1.464719,0.497870,0.200949,0.662784,-1.384314,0.539304,0.012007,0.666540,-1.375393,0.034310,-0.066786,0.673747,-1.201033,0.551473,-0.156935,0.676761,-1.211726,0.549456,0.122034,0.684644,-1.221601,0.447629,0.081894,0.689660,-1.239832,0.577461,0.014491,0.666222,-1.379295,0.016089,0.117009,0.674180,-1.225433,0.000250
5588,32.870588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000564,0.513822,-0.017199,0.857724,0.031745,0.671478,-1.276065,0.011343,0.099678,0.673482,-1.053763,0.529685,-0.006265,0.662119,-1.472742,0.421154,0.195570,0.659291,-1.392189,0.587437,0.006628,0.663389,-1.383409,0.012088,-0.072275,0.671070,-1.209119,0.408861,-0.162412,0.674217,-1.219881,0.446286,0.116577,0.681603,-1.229575,0.430698,0.076459,0.686652,-1.247844,0.555104,0.009114,0.663059,-1.387308,0.000250,0.111538,0.671140,-1.233389,0.000250
5589,32.876471,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.000182,0.513558,-0.014502,0.857932,0.026619,0.668910,-1.283585,0.011558,0.094398,0.670951,-1.061236,0.607332,-0.011214,0.659638,-1.480300,0.576555,0.190581,0.657781,-1.399621,0.656695,0.001615,0.660845,-1.390958,0.578448,-0.077440,0.667841,-1.216707,0.571993,-0.167585,0.670518,-1.227524,0.577524,0.111366,0.679424,-1.237025,0.522179,0.071232,0.684284,-1.255312,0.615931,0.004105,0.660534,-1.394855,0.000250,0.106385,0.668940,-1.240859,0.000250
5590,32.882353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.000298,0.513645,-0.017037,0.857834,0.021715,0.666002,-1.290453,0.010841,0.089559,0.668378,-1.068127,0.680381,-0.016208,0.656340,-1.487132,0.621691,0.185598,0.653854,-1.406498,0.619744,-0.003351,0.657743,-1.397796,0.084979,-0.082331,0.665561,-1.223546,0.483593,-0.172467,0.668589,-1.234348,0.651087,0.106517,0.676288,-1.243944,0.468882,0.066400,0.681266,-1.262234,0.608239,-0.000863,0.657410,-1.401694,0.553655,0.101491,0.665814,-1.247746,0.000250
5591,32.888235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.000170,0.513169,-0.015125,0.858154,0.016705,0.664003,-1.297962,0.013960,0.084287,0.666112,-1.075554,0.530584,-0.020962,0.654648,-1.494705,0.523837,0.180759,0.652624,-1.413844,0.486874,-0.008212,0.655897,-1.405352,0.038148,-0.087415,0.663088,-1.231176,0.470528,-0.177548,0.665855,-1.242075,0.514290,0.101421,0.674456,-1.251333,0.498624,0.061309,0.679347,-1.269659,0.509610,-0.005718,0.655581,-1.409247,0.045192,0.096432,0.663974,-1.255164,0.000250
5592,32.894118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.001102,0.513933,-0.014893,0.857700,0.011244,0.660649,-1.305433,0.015183,0.079224,0.663146,-1.083150,0.647737,-0.026765,0.650979,-1.502095,0.601873,0.175104,0.649334,-1.421596,0.626590,-0.013856,0.652365,-1.412766,0.518812,-0.092754,0.659684,-1.238458,0.562069,-0.182910,0.662315,-1.249198,0.493034,0.096030,0.671277,-1.258971,0.530850,0.055879,0.676090,-1.277231,0.571615,-0.011369,0.652048,-1.416666,0.019773,0.091049,0.660784,-1.262779,0.000250
5593,32.900000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000131,0.513443,-0.016981,0.857955,0.006382,0.658321,-1.313570,0.017916,0.074119,0.660499,-1.091209,0.618274,-0.031449,0.648826,-1.510274,0.428317,0.170317,0.646207,-1.429544,0.602706,-0.018635,0.650154,-1.420931,0.519880,-0.097696,0.657862,-1.246714,0.478437,-0.187826,0.660930,-1.257556,0.460077,0.091165,0.668541,-1.267011,0.593846,0.051058,0.673547,-1.285317,0.596617,-0.016145,0.649824,-1.424828,0.000250,0.086137,0.658072,-1.270824,0.000250
5594,32.905882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.001270,0.513780,-0.015017,0.857790,0.001773,0.656541,-1.320201,0.016696,0.069676,0.659129,-1.097895,0.671884,-0.036168,0.646791,-1.516872,0.627540,0.165673,0.645172,-1.436302,0.618294,-0.023289,0.648214,-1.427540,0.163891,-0.102249,0.655608,-1.253262,0.765105,-0.192401,0.658239,-1.264035,0.682802,0.086543,0.667186,-1.273714,0.662974,0.046399,0.671993,-1.291990,0.615095,-0.020801,0.647894,-1.431438,0.538420,0.081563,0.656691,-1.277519,0.000250
5595,32.911765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000210,0.513070,-0.017222,0.858174,-0.003531,0.653219,-1.327862,0.018963,0.064014,0.655392,-1.105443,0.578029,-0.041196,0.643718,-1.524598,0.607581,0.160499,0.641012,-1.443693,0.551094,-0.028459,0.645051,-1.435244,0.418880,-0.107668,0.652820,-1.261096,0.447276,-0.197786,0.655930,-1.272018,0.601553,0.081217,0.663403,-1.281231,0.548226,0.041128,0.668427,-1.299573,0.579133,-0.025966,0.644719,-1.439139,0.091325,0.076187,0.652936,-1.285047,0.000250
5596,32.917647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.000475,0.513144,-0.015816,0.858157,-0.008862,0.651238,-1.335381,0.021439,0.058713,0.653561,-1.112973,0.612920,-0.046530,0.641673,-1.532114,0.599092,0.155186,0.639573,-1.451243,0.670839,-0.033782,0.643021,-1.442762,0.516634,-0.112986,0.650496,-1.268598,0.618480,-0.203115,0.653328,-1.279504,0.640094,0.075861,0.661674,-1.288762,0.421411,0.035755,0.666577,-1.307095,0.617438,-0.031289,0.642698,-1.446656,0.038565,0.070864,0.651192,-1.292580,0.000250
5597,32.923529,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.002029,0.513691,-0.016061,0.857823,-0.014304,0.648718,-1.342727,0.022132,0.053565,0.651766,-1.120417,0.657503,-0.052222,0.638538,-1.539381,0.586315,0.149604,0.636907,-1.458773,0.629326,-0.039357,0.640161,-1.450050,0.043249,-0.118337,0.648049,-1.275804,0.476573,-0.208485,0.650745,-1.286597,0.415612,0.070469,0.659388,-1.296251,0.510492,0.030333,0.664192,-1.314545,0.633827,-0.036868,0.639830,-1.453947,0.433889,0.065479,0.648889,-1.300032,0.000250
5598,32.929412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.000063,0.513356,-0.016005,0.858026,-0.019065,0.646469,-1.349998,0.024461,0.048620,0.648626,-1.127622,0.627413,-0.056836,0.637035,-1.546717,0.595412,0.144918,0.634741,-1.465945,0.634286,-0.044043,0.638327,-1.457371,0.030726,-0.123156,0.645771,-1.283165,0.607043,-0.213289,0.648676,-1.294026,0.580203,0.065689,0.656817,-1.303414,0.462430,0.025577,0.661761,-1.321726,0.615699,-0.041552,0.638004,-1.461267,0.481270,0.060682,0.646341,-1.307236,0.000250
5599,32.935294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.002791,0.513803,-0.014834,0.857776,-0.023801,0.644251,-1.356907,0.027166,0.044119,0.647504,-1.134616,0.590165,-0.061742,0.633953,-1.553550,0.574481,0.140109,0.632908,-1.472997,0.529389,-0.048858,0.635617,-1.464223,0.014953,-0.127814,0.643285,-1.289956,0.575033,-0.217972,0.645720,-1.300725,0.558614,0.060954,0.655167,-1.310455,0.496258,0.020799,0.659855,-1.328738,0.539654,-0.046369,0.635293,-1.468121,0.074354,0.055993,0.644654,-1.314234,0.000250
5600,32.941176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.004573,0.514242,-0.015220,0.857498,-0.029158,0.641248,-1.364312,0.027395,0.038999,0.645345,-1.142107,0.612338,-0.067302,0.630229,-1.560876,0.561076,0.134638,0.629695,-1.480540,0.619862,-0.054322,0.632215,-1.471570,0.549476,-0.133097,0.640392,-1.297244,0.500584,-0.223269,0.642686,-1.307923,0.501631,0.055634,0.652422,-1.317989,0.517377,0.015454,0.657000,-1.336245,0.560283,-0.051837,0.631881,-1.475469,0.033012,0.050681,0.641890,-1.321727,0.000250
5601,32.947059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.002567,0.513223,-0.015962,0.858103,-0.033736,0.640165,-1.372080,0.029894,0.033892,0.643448,-1.149699,0.570071,-0.071436,0.629793,-1.568765,0.574116,0.130305,0.628378,-1.487939,0.558886,-0.058668,0.631500,-1.479422,0.552665,-0.137841,0.639476,-1.305267,0.422411,-0.227979,0.642096,-1.316160,0.538811,0.050979,0.650936,-1.325521,0.412662,0.010859,0.655695,-1.343863,0.595299,-0.056174,0.631167,-1.483316,0.003221,0.046001,0.640430,-1.329299,0.000250
5602,32.952941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.006198,0.514231,-0.013205,0.857528,-0.038782,0.637737,-1.378644,0.028920,0.029357,0.642342,-1.156443,0.616542,-0.076872,0.626382,-1.575200,0.562790,0.125070,0.626941,-1.494868,0.609121,-0.063901,0.628499,-1.485895,0.147260,-0.142714,0.636396,-1.311574,0.618090,-0.232897,0.638220,-1.322253,0.584731,0.045953,0.649379,-1.332331,0.474204,0.005749,0.653737,-1.350590,0.564814,-0.061414,0.628174,-1.489794,0.576955,0.041054,0.638819,-1.336062,0.000250
5603,32.958824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.004873,0.514188,-0.014256,0.857546,-0.043784,0.635652,-1.386970,0.032405,0.024337,0.639777,-1.164754,0.555609,-0.081882,0.624651,-1.583544,0.351672,0.120049,0.624475,-1.503183,0.510520,-0.068917,0.626621,-1.494235,0.033239,-0.147730,0.634560,-1.319915,0.422695,-0.237905,0.636682,-1.330605,0.392656,0.040980,0.646970,-1.340631,0.390882,0.000793,0.651478,-1.358890,0.523588,-0.066431,0.626292,-1.498134,0.030531,0.036049,0.636431,-1.344375,0.000250
5604,32.964706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.008296,0.514333,-0.012870,0.857454,-0.048985,0.633571,-1.393691,0.033251,0.019209,0.639085,-1.171528,0.645863,-0.087104,0.621474,-1.590197,0.550010,0.114860,0.622845,-1.509930,0.647110,-0.074112,0.623916,-1.500903,0.504620,-0.152893,0.632165,-1.326584,0.523019,-0.243084,0.633708,-1.337240,0.480909,0.035732,0.645595,-1.347443,0.367188,-0.004490,0.649784,-1.365703,0.578251,-0.071626,0.623585,-1.504802,0.021097,0.030860,0.635010,-1.351137,0.000250
5605,32.970588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.006645,0.514061,-0.012087,0.857643,-0.053689,0.631830,-1.401429,0.035424,0.014353,0.636513,-1.179200,0.635058,-0.091677,0.620460,-1.598004,0.551855,0.110232,0.621469,-1.517593,0.642363,-0.078745,0.622573,-1.508693,0.542724,-0.157644,0.630216,-1.334399,0.631697,-0.247827,0.631829,-1.345112,0.534824,0.031000,0.643656,-1.355079,0.630569,-0.009208,0.647926,-1.373351,0.632250,-0.076256,0.622256,-1.512591,0.000250,0.026127,0.633087,-1.358815,0.000250
5606,32.976471,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.008001,0.514394,-0.010241,0.857455,-0.058521,0.630264,-1.408289,0.034597,0.009682,0.635351,-1.186118,0.674599,-0.096617,0.618637,-1.604828,0.626073,0.105351,0.620600,-1.524584,0.630808,-0.083622,0.620847,-1.515528,0.115598,-0.162412,0.628205,-1.341172,0.713107,-0.252610,0.629403,-1.351812,0.573304,0.026151,0.642495,-1.362014,0.575770,-0.014090,0.646574,-1.380255,0.598311,-0.081136,0.620540,-1.519429,0.511739,0.021324,0.631902,-1.365742,0.000250
5607,32.982353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.007918,0.513941,-0.011287,0.857715,-0.063682,0.628406,-1.415370,0.037680,0.004294,0.633575,-1.193132,0.553991,-0.101591,0.616666,-1.611938,0.421759,0.100294,0.618327,-1.531481,0.553236,-0.088687,0.618935,-1.522627,0.046110,-0.167648,0.626604,-1.348362,0.476052,-0.257833,0.627960,-1.359099,0.486127,0.020963,0.640522,-1.369016,0.432609,-0.019251,0.644660,-1.387304,0.548052,-0.086197,0.618619,-1.526525,0.051531,0.016120,0.629935,-1.372739,0.000250
5608,32.988235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.010996,0.513561,-0.009528,0.857930,-0.068116,0.627168,-1.421892,0.004266,-0.000348,0.633529,-1.199621,0.604275,-0.105798,0.614510,-1.618447,0.460049,0.096011,0.617701,-1.537842,0.574386,-0.092978,0.617170,-1.529134,0.526632,-0.172122,0.624955,-1.354957,0.547103,-0.262304,0.625716,-1.365768,0.562532,0.016416,0.639969,-1.375516,0.160053,-0.023808,0.643794,-1.393848,0.527394,-0.090483,0.616856,-1.533029,0.016418,0.011642,0.629339,-1.379206,0.390386
5609,32.994118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.011071,0.513850,-0.009209,0.857759,-0.073323,0.626016,-1.430435,0.006551,-0.005407,0.632375,-1.208209,0.638403,-0.111130,0.613375,-1.626967,0.594897,0.090731,0.616673,-1.546499,0.626269,-0.098251,0.616024,-1.537663,0.632726,-0.177281,0.623726,-1.363431,0.670614,-0.267472,0.624433,-1.374180,0.578135,0.011233,0.638860,-1.384114,0.000250,-0.029006,0.642663,-1.402418,0.683272,-0.095758,0.615713,-1.541559,0.000250,0.006463,0.628227,-1.387803,0.372405
5610,33.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.013489,0.514300,-0.007951,0.857467,-0.078552,0.623554,-1.437087,0.003200,-0.010414,0.630861,-1.214959,0.655517,-0.116524,0.610176,-1.633539,0.543689,0.085411,0.614638,-1.553313,0.650792,-0.103556,0.613140,-1.544257,0.096944,-0.182422,0.620974,-1.369957,0.541115,-0.272627,0.621233,-1.380604,0.596205,0.005996,0.636921,-1.390900,0.509117,-0.034281,0.640486,-1.409169,0.638702,-0.101066,0.612829,-1.548155,0.603542,0.001271,0.626256,-1.394553,0.021579
5611,33.005882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.013882,0.513573,-0.007285,0.857903,-0.083186,0.622261,-1.444143,0.005999,-0.015430,0.629672,-1.221901,0.500860,-0.120808,0.608826,-1.640658,0.456055,0.080985,0.613604,-1.560095,0.542825,-0.107994,0.611809,-1.551355,0.061317,-0.187164,0.619516,-1.377187,0.389656,-0.277351,0.619634,-1.387985,0.464442,0.001264,0.635760,-1.397815,0.467126,-0.038988,0.639262,-1.416151,0.512794,-0.105497,0.611502,-1.555249,0.021610,-0.003438,0.625088,-1.401476,0.038377
5612,33.011765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.018623,0.512819,-0.006690,0.858268,-0.087359,0.620929,-1.451229,0.004098,-0.020006,0.630413,-1.228944,0.550553,-0.124586,0.605794,-1.647696,0.445943,0.077046,0.612374,-1.566856,0.571208,-0.111933,0.609525,-1.558398,0.428261,-0.191427,0.618073,-1.384416,0.516969,-0.281596,0.617574,-1.395356,0.578664,-0.003065,0.635277,-1.404872,0.111069,-0.043308,0.638402,-1.423297,0.504677,-0.109428,0.609203,-1.562286,0.000250,-0.007699,0.624549,-1.408460,0.225738
5613,33.017647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.021179,0.513603,-0.005620,0.857748,-0.092858,0.620139,-1.458744,0.006296,-0.025115,0.630655,-1.236623,0.575887,-0.130400,0.604191,-1.655086,0.497408,0.071358,0.611929,-1.574663,0.579929,-0.117590,0.608273,-1.565826,0.513798,-0.196782,0.617044,-1.391718,0.492818,-0.286969,0.616112,-1.402478,0.572586,-0.008538,0.635012,-1.412599,0.000250,-0.048830,0.637899,-1.430955,0.591229,-0.115091,0.607950,-1.569717,0.000250,-0.013131,0.624253,-1.416143,0.342135
5614,33.023529,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.020747,0.513804,-0.006087,0.857635,-0.097663,0.618689,-1.465515,0.009037,-0.029810,0.629062,-1.243421,0.443236,-0.135310,0.602838,-1.661845,0.443245,0.066492,0.610302,-1.581508,0.508237,-0.122456,0.606881,-1.572589,0.045838,-0.201561,0.615706,-1.398444,0.528283,-0.291754,0.614890,-1.409166,0.510169,-0.013304,0.633444,-1.419403,0.000250,-0.053600,0.636386,-1.437741,0.533804,-0.119959,0.606555,-1.576482,0.000250,-0.017912,0.622691,-1.422947,0.444561
